hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
0,2,16,2019,0.3596993273184435,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7450673051790291,0.5
14,2,16,2019,5.167984481961814,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.704763614343562,11
0,3,16,2019,0.36184463539098244,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7495110135292822,0.5
4,3,16,2019,0.08951974214513261,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.18542773915545088,0
6,3,16,2019,4.310244357655243,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.928073822551857,5.5
11,3,16,2019,5.429781467030272,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.247039786009202,10
12,3,16,2019,5.287981660893046,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.95332113987996,8
21,3,16,2019,0.8715006216833713,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.805192755016264,3.5
0,4,16,2019,0.35917054276923904,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7439720012705308,0
1,4,16,2019,0.10025176890455782,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2076576452171745,0
8,4,16,2019,6.743701699861488,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.968643449807768,12
11,4,16,2019,5.38965447014119,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.163922273224399,10.5
14,4,16,2019,5.1603871634876235,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.689026822049975,7
15,4,16,2019,5.586485058963543,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.571629558873116,8
21,4,16,2019,0.8650600857340951,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.7918520774025202,3.5
23,4,16,2019,0.24918960232816606,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5161617255984252,0.5
18,5,16,2019,5.425455788361565,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.238079742150372,13
23,5,16,2019,0.2504853907201609,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5188457716668549,1
4,6,16,2019,0.0777264267304235,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.16099952073016421,0
6,6,16,2019,3.742413508211021,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.751890914602246,13.5
8,6,16,2019,5.898881322802862,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.218715123869734,12
21,6,16,2019,0.7566892798570716,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5673769723284676,1.5
2,7,16,2019,0.06791918471437448,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.14068517809680364,0
4,7,16,2019,0.06528783206931295,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.13523469577634037,0
5,7,16,2019,0.26075717346917876,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5401223460470449,0.5
14,7,16,2019,3.791553066752084,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.853676699782387,10
18,7,16,2019,3.965688492930408,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.214374101376425,10.5
0,1,17,2019,0.404931646957112,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8387597864839591,0
9,1,17,2019,7.169613431531909,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.850860574108584,13.5
15,1,17,2019,6.298246449127081,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.423079551077425,11
17,1,17,2019,7.259812394615994,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.777752108061588,15.5
1,2,17,2019,0.11477207956177958,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.28105265927935386,0
4,2,17,2019,0.10172825658794296,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.24911108300084295,0
6,2,17,2019,4.898066431663944,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.994333475547789,20
8,2,17,2019,7.720448990523719,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.905754151202824,21.5
9,2,17,2019,7.280461970375282,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.82831857163267,22.5
0,3,17,2019,0.4136446675120396,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0129287039571728,0
3,3,17,2019,0.08752101627686149,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2143205426037689,0.5
5,3,17,2019,0.4087221096183897,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.000874396047537,0
7,3,17,2019,7.582369788172048,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.567627255181744,21
11,3,17,2019,6.207084284021264,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.199842601581691,24
0,4,17,2019,0.41058776395390817,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0054429907292366,0
1,4,17,2019,0.11460335613712153,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2806394911345932,0
13,4,17,2019,6.02528954584121,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.754665561977781,13.5
14,4,17,2019,5.899124717346661,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.44571445913721,16
2,5,17,2019,0.10622222336075425,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.26011586148907967,0
