hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
12,1,16,2019,0.10148657973827817,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2554112966266256,0
13,1,16,2019,0.11074577721304195,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.27871392086374347,0.5
14,1,16,2019,0.13872551265032276,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.34913052693851115,0
16,1,16,2019,0.20784607210088904,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5230862534824041,0.5
18,1,16,2019,0.2664249713858849,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6705117816648077,0
1,2,16,2019,0.05502913347983333,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13849183183205327,0
2,2,16,2019,0.060593986123704514,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.15249689765427998,0
15,2,16,2019,0.18336821095521885,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4614828151757325,0
16,2,16,2019,0.2309526717802553,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5812386377676865,0
14,3,16,2019,0.1515847743919537,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.38149343367515753,0
2,4,16,2019,0.06023629086236234,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.15159668591463704,0
6,4,16,2019,0.394275286455616,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9922726965591169,0
15,4,16,2019,0.1822857612875972,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.45875861386898537,0
20,4,16,2019,0.025592585511968805,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06440886535438431,0
22,4,16,2019,0.031879005129715816,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08022989893191278,0
0,5,16,2019,0.0482789684002661,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.12150368995297722,0
8,5,16,2019,0.4771243413287451,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2007789304277428,0.5
10,5,16,2019,0.17590478627273032,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.44269961270358754,0
12,5,16,2019,0.12071385264211815,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.30380057839795227,0.5
13,5,16,2019,0.1317272635032917,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3315180318345382,0
16,5,16,2019,0.2472238219529484,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6221882448382123,1
20,5,16,2019,0.027558323242594985,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06935603791554361,0
23,5,16,2019,0.029789171993441284,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07497041543719173,0
7,6,16,2019,0.8043484749907955,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.0243039766129924,0
12,6,16,2019,0.14940600811432275,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.37601013212483253,0.5
15,6,16,2019,0.2429418445286432,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6114117913515723,0.5
1,7,16,2019,0.06320982903763665,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1590801900673455,0
6,7,16,2019,0.4555780578588999,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1465533942759678,2.5
10,7,16,2019,0.18875665506807107,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4750439136107465,0
13,7,16,2019,0.14135145590411002,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3557392388790198,0
23,7,16,2019,0.031965613795246296,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08044786697871549,0
6,1,17,2019,0.1704625713446783,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4290031892466221,0
10,1,17,2019,0.07062663406693155,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.17774606484846786,0
13,1,17,2019,0.05288914209338671,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04791411788590359,0
15,1,17,2019,0.07881016299027896,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07139687449374738,0
18,1,17,2019,0.1272372502451961,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11526866132488935,0
0,2,17,2019,0.021539221554543558,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01951313180525274,0
3,2,17,2019,0.016728655691974258,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01515507246237166,0
10,2,17,2019,0.07847831653362512,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07109624321831363,0
15,2,17,2019,0.08757162222054075,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07933418589256082,0
16,2,17,2019,0.1102966540307484,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09992158455356781,0
19,2,17,2019,0.007222401265550733,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0065430251268940144,0
8,3,17,2019,0.2093252744428424,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.18963506457420087,0
11,3,17,2019,0.060744738019350784,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05503077613299835,0
15,3,17,2019,0.0861155280556589,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07801505941957065,0
3,4,17,2019,0.016629903963421056,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.015065609828340269,0
6,4,17,2019,0.1882950499245409,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1705830509310657,0.5
7,4,17,2019,0.2882265687715543,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2611144981248727,0.5
8,4,17,2019,0.2116081029122845,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.19170315847908992,0
18,4,17,2019,0.14054782934569676,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12732717902640414,0.5
19,4,17,2019,0.007179766362758146,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00650440068192096,0
20,4,17,2019,0.012222316062451768,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011072622271335982,0
6,5,17,2019,0.20275778109149192,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.18368534336118006,0.5
7,5,17,2019,0.31036492759185386,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.28117040926904124,0
8,5,17,2019,0.2278614834785572,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.20642766263387036,0
9,5,17,2019,0.12761633523426644,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11561208763388528,0
10,5,17,2019,0.08400729553947842,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07610513807630503,0
17,5,17,2019,0.27282221244158034,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.24715915462832677,0
19,5,17,2019,0.007731236148011146,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007003996388247045,0
0,6,17,2019,0.028536997699398617,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.025852661203398797,0
2,6,17,2019,0.03833956198908769,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.034733145975320255,0
4,6,17,2019,0.017892003810656865,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.016208990085056496,0
10,6,17,2019,0.10397476680861392,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09419436649644952,1
14,6,17,2019,0.0975337969425651,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08835926732020472,0
17,6,17,2019,0.3376686005264009,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.30590575856614444,0
18,6,17,2019,0.1873155021245413,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1696956444255643,0
2,7,17,2019,0.03323998443143142,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0301132608610105,0
5,7,17,2019,0.010883740763166252,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00985996023617046,0
11,7,17,2019,0.07095492261335228,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06428053835092239,0
13,7,17,2019,0.06750557379752765,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06115565299167038,0
15,7,17,2019,0.1005901223419673,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09112809906313725,0
17,7,17,2019,0.29275501445935764,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2652169749648677,0
5,1,18,2019,0.008712856218917603,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007893280236215947,0
17,1,19,2019,0.13600684725417309,UGH_06_05_2019_C12_S12,0.10501077146367509,0
19,1,19,2019,0.0038541621829771343,UGH_06_05_2019_C12_S12,0.002975795354069077,0
3,2,19,2019,0.009919518326269996,UGH_06_05_2019_C12_S12,0.007658851690334393,0
4,2,19,2019,0.008007745217315107,UGH_06_05_2019_C12_S12,0.0061827732936366,0
15,2,19,2019,0.05192696457340557,UGH_06_05_2019_C12_S12,0.04009276532548207,0
17,2,19,2019,0.15112695869717138,UGH_06_05_2019_C12_S12,0.11668499669057653,0
18,2,19,2019,0.08383492604519546,UGH_06_05_2019_C12_S12,0.0647288753275325,2
20,2,19,2019,0.007290450289889313,UGH_06_05_2019_C12_S12,0.005628950488265658,0
1,3,19,2019,0.01532426441278824,UGH_06_05_2019_C12_S12,0.01183185156180333,0
3,3,19,2019,0.009754581873260771,UGH_06_05_2019_C12_S12,0.007531504394792629,0
13,3,19,2019,0.03426851675421251,UGH_06_05_2019_C12_S12,0.026458692734422733,0
21,3,19,2019,0.007049354317286505,UGH_06_05_2019_C12_S12,0.005442800492210742,0
1,4,19,2019,0.015491385498227568,UGH_06_05_2019_C12_S12,0.011960885610192332,0
4,4,19,2019,0.007960474313030623,UGH_06_05_2019_C12_S12,0.006146275468512969,0
0,5,19,2019,0.013671836948736034,UGH_06_05_2019_C12_S12,0.010556013717671831,0
4,5,19,2019,0.008571909398535624,UGH_06_05_2019_C12_S12,0.006618363979680691,0
16,5,19,2019,0.07000985927374187,UGH_06_05_2019_C12_S12,0.05405455299364267,0
17,5,19,2019,0.16177420265910195,UGH_06_05_2019_C12_S12,0.1249057247272672,0
22,5,19,2019,0.009721029810985743,UGH_06_05_2019_C12_S12,0.0075055988759542,0
3,6,19,2019,0.013142223870026391,UGH_06_05_2019_C12_S12,0.010147099908585316,0
4,6,19,2019,0.01060934380869894,UGH_06_05_2019_C12_S12,0.008191465360510786,0
7,6,19,2019,0.22777871119503934,UGH_06_05_2019_C12_S12,0.17586774981183032,0
8,6,19,2019,0.16722893092478977,UGH_06_05_2019_C12_S12,0.1291173157969,0
9,6,19,2019,0.0936584059050693,UGH_06_05_2019_C12_S12,0.07231357579938007,0
21,6,19,2019,0.009497505252467281,UGH_06_05_2019_C12_S12,0.007333015753817454,0
0,7,19,2019,0.014670721961358837,UGH_06_05_2019_C12_S12,0.01132725198910235,0
17,7,19,2019,0.17359366971909496,UGH_06_05_2019_C12_S12,0.13403152522420708,0
23,7,19,2019,0.009052154059125796,UGH_06_05_2019_C12_S12,0.006989160474989772,0
0,1,20,2019,0.03723293379967609,UGH_06_05_2019_C12_S12,0.028747516622108636,0
2,1,20,2019,0.05002258431265746,UGH_06_05_2019_C12_S12,0.03862239494061735,0
9,1,20,2019,0.2060801672427811,UGH_06_05_2019_C12_S12,0.1591143224214664,0
12,1,20,2019,0.09309500664689155,UGH_06_05_2019_C12_S12,0.07187857570976883,0
16,1,20,2019,0.19066000168359645,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.15750577858961104,0.5
0,2,20,2019,0.04137218207846896,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03417789621671363,0
11,2,20,2019,0.11865034711626675,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.09801801708513806,0.5
19,2,20,2019,0.013872669420548229,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011460325075554256,0
20,2,20,2019,0.023615831173469288,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.019509230269445177,0
23,2,20,2019,0.02552753483590772,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02108850421849645,0
0,3,20,2019,0.040684267530521304,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03360960441182093,0
4,3,20,2019,0.02550804668934079,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02107240490206307,0
12,3,20,2019,0.10172451562790209,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.08403544998500992,0
19,3,20,2019,0.013642002082403883,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011269768910817036,0
23,3,20,2019,0.025103076620154086,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.020737855833094777,0
2,4,20,2019,0.055255561007941156,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04564706850472193,0
7,4,20,2019,0.5536208471078051,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4573506860230822,0.5
13,4,20,2019,0.11221600777340483,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.09270255700458555,0
16,4,20,2019,0.21060537954126451,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.17398281751227604,0
21,4,20,2019,0.023083882052434227,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.019069782772650704,0
9,5,20,2019,0.24512335527674967,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.20249839810362272,0
12,5,20,2019,0.11073244307839493,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.09147697213984096,0
18,5,20,2019,0.29069743068228693,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.24014751258418957,0
20,5,20,2019,0.025279621128850682,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.020883700688084993,0
11,6,20,2019,0.1571980990174417,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.12986262855298783,0
12,6,20,2019,0.13705214378450775,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.11321989102872973,0
13,6,20,2019,0.14955618980628774,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.12354958517952035,0
18,6,20,2019,0.35979253198134387,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.29722753792110485,0
20,6,20,2019,0.031288267227304656,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.025847492116016387,0
22,6,20,2019,0.03897374225721334,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03219652556680612,0
12,7,20,2019,0.11882272225718093,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.09816041759148147,0
0,1,21,2019,0.020655754896277197,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.017063887173846687,0
7,1,21,2019,0.2780458268316045,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2296959197104206,0
17,1,21,2019,0.2444125314832702,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.32951222962694116,0.5
20,1,21,2019,0.011790599283978971,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0158958570377872,0
0,2,21,2019,0.022952090134364896,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.030943562299671913,0
2,2,21,2019,0.03083621801266623,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.041572790433258115,0
13,2,21,2019,0.06262387381632871,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08442829082397996,0
14,2,21,2019,0.0784456908240131,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.10575895732995819,0
18,2,21,2019,0.15065643322446956,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.20311207824806388,0
19,2,21,2019,0.007696155797167312,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.010375807823317335,0
1,3,21,2019,0.027538630104769545,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.037127046439168955,0
3,3,21,2019,0.0175295736746911,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.023633030887995086,0
21,3,21,2019,0.012668116119114366,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01707890819774965,0
10,4,21,2019,0.08313245656534153,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.11207756390791102,0
12,4,21,2019,0.05704926695994995,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.07691271409233133,2
16,4,21,2019,0.11683777386566395,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.15751841829664345,0
21,4,21,2019,0.012806270177232218,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.017265164816615115,0
23,4,21,2019,0.014078338056263334,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01898014203366934,0
1,5,21,2019,0.029977235789333555,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.040414727277074854,0
6,5,21,2019,0.21605770920138376,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.29128480874111967,0
7,5,21,2019,0.33072336317238926,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4458748171679323,0
21,5,21,2019,0.013789905397058108,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.018591282722507357,0
22,5,21,2019,0.017469278589240005,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.023551742224431217,0
23,5,21,2019,0.015159679380248155,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02043798541220485,0
1,6,21,2019,0.037102445457228725,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.05002079661394223,0
8,6,21,2019,0.30052050444331363,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4051559094240122,0
16,6,21,2019,0.15571586114595895,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.209933100741998,0
17,6,21,2019,0.3598180247694213,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.485099675054303,0.5
20,6,21,2019,0.017357825801577038,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02340148373998245,0
22,6,21,2019,0.021621505084369236,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.029149693368846024,0
0,7,21,2019,0.02636417478718449,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03554366858228865,0
5,7,21,2019,0.011597661427209683,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.015635741965218414,0
8,7,21,2019,0.26054801804634187,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.35126577933753467,1.5
18,7,21,2019,0.17305319537747677,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2333069581450746,0
22,7,21,2019,0.01874561041133195,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.025272468006734737,0
23,7,21,2019,0.016267268403279675,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.021931215428990725,0
0,1,22,2019,0.020052001308729948,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.027033718850762837,0
1,1,22,2019,0.024465818078571077,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.032984340924716055,0
2,1,22,2019,0.026939937945802916,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03631990129417967,0
7,1,22,2019,0.2699187374903974,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3638992013575943,0
14,1,22,2019,0.06853376254009132,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11310433230439623,0
3,2,22,2019,0.017304933416817398,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.028559105280936435,0
10,2,22,2019,0.08118177977264762,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.13397792060659877,0
14,2,22,2019,0.07615277693631219,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1256783323908213,0
0,3,22,2019,0.0219107360745725,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03616026732171106,0
1,3,22,2019,0.026733694782609636,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04411981170080604,0
6,3,22,2019,0.19268023555643626,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.31798880702217264,0
14,3,22,2019,0.07488654923235058,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12358862020088966,0
18,3,22,2019,0.14382103446759362,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.23735428308447065,0
22,3,22,2019,0.015579100259914337,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.025710885664129025,0
16,4,22,2019,0.11342268564997536,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.18718652899156574,1
17,4,22,2019,0.2620897217166771,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4325383851684597,0.5
22,4,22,2019,0.015749000496263175,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.025991279620018327,0
9,5,22,2019,0.1320125313587946,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.21786618247342082,0
