hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
11,5,15,2019,3.3627804973182602,AD_12_04_2019_C14|AD_12_04_2019_C17,11.157613966223893,0
21,5,15,2019,1.1356198604098702,AD_12_04_2019_C14|AD_12_04_2019_C17,3.767955721443929,10.5
1,6,15,2019,0.9805529638516579,AD_12_04_2019_C14|AD_12_04_2019_C17,3.2534479882996803,6
3,6,15,2019,1.0145466196135158,AD_12_04_2019_C14|AD_12_04_2019_C17,3.3662380108997243,4
6,6,15,2019,9.713526207239159,AD_12_04_2019_C14|AD_12_04_2019_C17,32.229215007522455,7.5
9,6,15,2019,3.1443120483172025,AD_12_04_2019_C14|AD_12_04_2019_C17,10.432741611427796,10
15,6,15,2019,2.8037061316195864,AD_12_04_2019_C14|AD_12_04_2019_C17,9.302620470260688,12
16,6,15,2019,2.5657538786325698,AD_12_04_2019_C14|AD_12_04_2019_C17,8.513101385283345,6
18,6,15,2019,10.519241547060687,AD_12_04_2019_C14|AD_12_04_2019_C17,34.902556528196406,7
19,6,15,2019,1.1944304825553416,AD_12_04_2019_C14|AD_12_04_2019_C17,3.9630877615922286,8.5
3,7,15,2019,1.077361063558299,AD_12_04_2019_C14|AD_12_04_2019_C17,3.5746546225690916,5
5,7,15,2019,1.1805150303386742,AD_12_04_2019_C14|AD_12_04_2019_C17,3.9169166706980048,6.5
12,7,15,2019,3.318579995906353,AD_12_04_2019_C14|AD_12_04_2019_C17,11.010957908160965,6
13,7,15,2019,3.394694587243125,AD_12_04_2019_C14|AD_12_04_2019_C17,11.26350404609945,5
14,7,15,2019,3.2219624526829316,AD_12_04_2019_C14|AD_12_04_2019_C17,10.690383535105221,8.5
15,7,15,2019,2.977294252892272,AD_12_04_2019_C14|AD_12_04_2019_C17,9.878581121818902,17
19,7,15,2019,1.2683822213339835,AD_12_04_2019_C14|AD_12_04_2019_C17,4.208457613737242,1.5
21,7,15,2019,1.1736551288285437,AD_12_04_2019_C14|AD_12_04_2019_C17,3.8941557045994455,0
0,1,16,2019,1.2005652203560804,AD_12_04_2019_C14|AD_12_04_2019_C17,3.983442654282737,1.5
4,1,16,2019,1.1617455315971352,AD_12_04_2019_C14|AD_12_04_2019_C17,3.854639985834205,0
7,1,16,2019,5.245326186054513,AD_12_04_2019_C14|AD_12_04_2019_C17,17.403849212755443,1.5
8,1,16,2019,3.8355718011055355,AD_12_04_2019_C14|AD_12_04_2019_C17,12.726322616239255,3.5
16,1,16,2019,3.036001916967013,AD_12_04_2019_C14|AD_12_04_2019_C17,10.073371549896825,3
17,1,16,2019,4.975338423877958,AD_12_04_2019_C14|AD_12_04_2019_C17,16.508037182094206,2
18,1,16,2019,12.447194474840268,AD_12_04_2019_C14|AD_12_04_2019_C17,41.299451755336705,2
3,2,16,2019,1.1913785828040726,AD_12_04_2019_C14|AD_12_04_2019_C17,3.9529616414617514,9
15,2,16,2019,3.2923824032457834,AD_12_04_2019_C14|AD_12_04_2019_C17,10.924035010284012,0
17,2,16,2019,4.9375710723672634,AD_12_04_2019_C14|AD_12_04_2019_C17,16.38272613993161,1.5
