hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
0,2,16,2019,0.021967523224604667,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08365225371131976,0
14,2,16,2019,0.771701832662026,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.938637953641947,0
0,3,16,2019,0.02069068621133032,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07879006270824859,0
4,3,16,2019,0.028009701708415193,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10666084882370261,0
6,3,16,2019,0.7755137394283358,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9531536816409094,4.5
11,3,16,2019,0.7905073181977539,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.0102491785904797,3.5
12,3,16,2019,0.8381290626854881,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.1915926196026043,0.5
21,3,16,2019,0.016811783381337292,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06401921392668448,0
0,4,16,2019,0.020165762892034065,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07679115649402521,0
1,4,16,2019,0.015087330016440567,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05745250137931328,0
8,4,16,2019,0.6340582030965369,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.414491480485486,1.5
11,4,16,2019,0.7704521242250613,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.933879068165179,9.5
14,4,16,2019,0.7084074076853796,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.697612998642552,0
15,4,16,2019,0.5856932823507432,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.2303180268107683,0
21,4,16,2019,0.01638526794121678,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06239504458160356,0
23,4,16,2019,0.018892104134291335,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07194106827720684,0
18,5,16,2019,0.7576836645885157,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.8852568173042936,1
23,5,16,2019,0.02175741961791341,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08285217989175896,0
4,6,16,2019,0.036270034231617385,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.13811616697248816,0
6,6,16,2019,1.0042202580009851,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.8240673263636515,0
8,6,16,2019,0.8424203418332051,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.2079337959992613,0
21,6,16,2019,0.021769741251919283,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08289910063213822,0
2,7,16,2019,0.0203565276785352,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07751758815208783,0.5
4,7,16,2019,0.04242558912982497,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.16155649908521705,0
5,7,16,2019,0.03267699203186101,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.12443387449843948,0
14,7,16,2019,1.1009376644194853,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.192366880997071,5.5
18,7,16,2019,1.0224462890405541,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.8934719905619675,9.5
0,1,17,2019,0.03263522220046105,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.12427481512255881,0
9,1,17,2019,1.0693604277533797,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.072120871190338,16.5
15,1,17,2019,0.9478555566268427,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5160300730036185,1
17,1,17,2019,1.2226550804485028,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6656360096335573,0
1,2,17,2019,0.023248828691607833,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012657091772161332,0
4,2,17,2019,0.04206655363078528,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02290180881394647,0
6,2,17,2019,1.1647103796636176,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6340898442213848,0.5
8,2,17,2019,0.9770523033722192,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.531925321229099,0
9,2,17,2019,1.0182182540891473,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5543368251815761,0
0,3,17,2019,0.029268276146604405,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015934190152738947,0
3,3,17,2019,0.02271572994233179,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012366862966111978,0
5,3,17,2019,0.030517216859653033,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.016614136546285706,0
7,3,17,2019,1.0866060819549124,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5915684218730779,0
11,3,17,2019,1.118222288454296,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6087808686788283,0
0,4,17,2019,0.028525739117719304,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015529939278705914,0
1,4,17,2019,0.02134197661333845,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011618966279013182,0
13,4,17,2019,1.1045373262045826,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6013305224531834,0.5
14,4,17,2019,1.0020868046938864,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5455545661644801,0
2,5,17,2019,0.021338965965135803,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011617327226521545,0
3,5,17,2019,0.025497260198249657,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.013881179415478053,0
5,5,17,2019,0.03425403545350968,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0186485296120936,0
7,5,17,2019,1.2196604764601726,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6640056919085504,0.5
10,5,17,2019,1.2197656072132306,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6640629270324004,0
13,5,17,2019,1.2720595820907314,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.692532732885224,2
16,5,17,2019,0.9876899213974114,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5377166369709824,0
19,5,17,2019,0.025619955540812128,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.013947977026292335,0
22,5,17,2019,0.02278195127906454,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012402915085013094,0
18,6,17,2019,1.2364678721308509,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6731559485634843,0.5
19,6,17,2019,0.029556365902001374,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.016091031536924264,0
22,6,17,2019,0.026282312898356235,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014308576606237126,0
