hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
19,1,16,2019,11.451430072002411,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.273301206282397,11
0,2,16,2019,0.604315495011107,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2255108853277521,0
4,3,16,2019,0.47292500406043647,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.17648022802615643,0
19,3,16,2019,11.307431866990585,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.2195657602018235,35
19,4,16,2019,11.54363687386846,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.30770978539995,12
3,5,16,2019,0.20274028088885113,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07565607801269705,0
5,5,16,2019,2.1720187035689578,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.8105267278994217,0
1,6,16,2019,0.14814121030446734,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.055281480890492694,0
2,6,16,2019,0.12399057552851815,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0462692495733867,0
19,6,16,2019,10.076599726355989,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.7602592423054757,3
1,1,17,2019,0.18727290034525035,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06988415472281924,0
4,1,17,2019,0.5327719507540525,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.19881316180736297,0
13,1,18,2019,13.35208007988063,TMW_29_04_2019_C30_S30,16.696332586831293,21
17,1,18,2019,28.57536113971034,TMW_29_04_2019_C30_S30,35.73253983821851,36
0,2,18,2019,0.6311656457899186,TMW_29_04_2019_C30_S30,0.7892516728812825,0
6,2,18,2019,11.247869634766777,TMW_29_04_2019_C30_S30,14.065087326608191,17
7,2,18,2019,22.307470339748466,TMW_29_04_2019_C30_S30,27.8947506107711,35
8,2,18,2019,18.89815371554677,TMW_29_04_2019_C30_S30,23.63151342892869,19
12,2,18,2019,12.664642352158276,TMW_29_04_2019_C30_S30,15.836714544839248,27
15,2,18,2019,14.615245969398783,TMW_29_04_2019_C30_S30,18.27587956959057,18
19,2,18,2019,11.986715850513642,TMW_29_04_2019_C30_S30,14.988989975096624,11
23,2,18,2019,0.5702982318678931,TMW_29_04_2019_C30_S30,0.713138993773418,1
9,3,18,2019,14.333077483201212,TMW_29_04_2019_C30_S30,17.923037251173355,28
10,3,18,2019,13.23088616451172,TMW_29_04_2019_C30_S30,16.544783621696737,13
12,3,18,2019,12.477751190777594,TMW_29_04_2019_C30_S30,15.603013356014523,20
14,3,18,2019,13.18383815404306,TMW_29_04_2019_C30_S30,16.485951647529873,5
19,3,18,2019,11.809828798818812,TMW_29_04_2019_C30_S30,14.767798593099814,10
22,3,18,2019,1.221381478154411,TMW_29_04_2019_C30_S30,1.5272969644175456,0
23,3,18,2019,0.5618823843513638,TMW_29_04_2019_C30_S30,0.7026152560265362,0
0,4,18,2019,0.6348416636174194,TMW_29_04_2019_C30_S30,0.7938484110580971,0
2,4,18,2019,0.1483532099214495,TMW_29_04_2019_C30_S30,0.18551076074692516,0
4,4,18,2019,0.5042554209686773,TMW_29_04_2019_C30_S30,0.6305546526710861,0
11,4,18,2019,13.405686910212461,TMW_29_04_2019_C30_S30,16.763366147354553,12
19,4,18,2019,12.056528555710111,TMW_29_04_2019_C30_S30,15.076288443782643,8
20,4,18,2019,5.4830686855580195,TMW_29_04_2019_C30_S30,6.85639524499729,4
2,5,18,2019,0.15203759693371147,TMW_29_04_2019_C30_S30,0.19011796431126127,0
23,5,18,2019,0.5878657292803717,TMW_29_04_2019_C30_S30,0.7351065656994595,0
5,6,18,2019,1.932237402779244,TMW_29_04_2019_C30_S30,2.4161986836889744,4
7,6,18,2019,19.58590950657897,TMW_29_04_2019_C30_S30,24.491529198523715,14
17,6,18,2019,25.144674021537185,TMW_29_04_2019_C30_S30,31.44257956358773,24
19,6,18,2019,10.524309944319898,TMW_29_04_2019_C30_S30,13.1602999701925,14
20,6,18,2019,4.7862462255337395,TMW_29_04_2019_C30_S30,5.985041907020355,0
4,7,18,2019,0.32461917370043797,TMW_29_04_2019_C30_S30,0.4059254929373765,0
12,7,18,2019,8.200467104606375,TMW_29_04_2019_C30_S30,10.254411696660641,3
22,7,18,2019,0.8027006213414153,TMW_29_04_2019_C30_S30,1.0037504614556068,1
5,1,19,2019,2.896991804812541,TMW_29_04_2019_C30_S30,3.6225920145100914,4
10,1,19,2019,17.677699321212152,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.934196542636055,12
15,1,19,2019,19.23916991406532,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.988343726160972,19.5
1,2,19,2019,0.23248939934672558,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15695335323154333,0
7,2,19,2019,29.43007631272603,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,19.86821410404931,40
8,2,19,2019,24.932190766030157,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,16.83169621983915,26
9,2,19,2019,19.192746232662472,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.957003146822716,8
13,2,19,2019,17.65431433773616,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.91840936445875,11.5
23,2,19,2019,0.7523901289236935,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5079377984747246,0.5
9,3,19,2019,18.909520340152707,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.765797639490708,29
10,3,19,2019,17.45540769868223,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.784127697994588,9.5
20,3,19,2019,7.085754040172684,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.783585229709623,5
3,4,19,2019,0.27258796733492974,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.18402385504029733,0
7,4,19,2019,29.60148216460012,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,19.983930017509202,30.5
14,4,19,2019,17.756673294193835,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.987511790179905,10
17,4,19,2019,38.002811119554984,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.65565851260024,32.5
20,4,19,2019,7.233770902134055,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.883511260250916,1
1,5,19,2019,0.2396510153104911,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16178815276747058,0
3,5,19,2019,0.2793577538941789,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1885941309501738,0
4,5,19,2019,0.6817822476811863,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.46027049081800614,0
6,5,19,2019,15.29633745108401,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.32654160514389,15
9,5,19,2019,19.783960620047704,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.356131368752772,19.5
16,5,19,2019,22.18836885431042,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.979344882854795,16.5
2,6,19,2019,0.17084778876617482,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.11533916563247042,0
6,6,19,2019,13.028810202440365,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.795736302972902,8.5
7,6,19,2019,25.83954176129434,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,17.44424793903519,20.5
8,6,19,2019,21.89040822231288,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.778191968122288,6.5
10,6,19,2019,15.555358503060885,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.501406449646767,9.5
12,6,19,2019,14.669908777928281,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.903640255282568,7.5
1,7,19,2019,0.15053892707736932,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.10162867409466111,0
2,7,19,2019,0.12599740591700684,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0850607185218686,0
5,7,19,2019,1.8799824288806506,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.2691741948592865,1.5
8,7,19,2019,16.143812398125736,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.898671066064178,6.5
10,7,19,2019,11.471818474496772,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.74461279651973,6
11,7,19,2019,11.385542490901845,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.68636796915718,5
0,1,20,2019,0.7410312207743188,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5002694113220072,0.5
1,1,20,2019,0.20689750095749265,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1396762890770584,0
