hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
13,5,15,2019,13.97401735434454,JT_12_04_2019_C11|JT_12_04_2019_C31,19.577533262200856,9
14,5,15,2019,13.196676656307837,JT_12_04_2019_C11|JT_12_04_2019_C31,18.48848256289394,5
15,5,15,2019,12.15038842081198,JT_12_04_2019_C11|JT_12_04_2019_C31,17.022637615599585,15
17,5,15,2019,11.540097421655508,JT_12_04_2019_C11|JT_12_04_2019_C31,16.167622766781392,10
1,6,15,2019,1.0791877188776706,JT_12_04_2019_C11|JT_12_04_2019_C31,1.5119369703600372,0
6,6,15,2019,6.934368432734841,JT_12_04_2019_C11|JT_12_04_2019_C31,9.715017893692158,4
7,6,15,2019,9.284757888840643,JT_12_04_2019_C11|JT_12_04_2019_C31,13.00790258026595,7
2,7,15,2019,0.9410332064215204,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3183831415398288,1
5,7,15,2019,0.556100237987638,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7790938446871178,0
7,7,15,2019,10.341308862402936,JT_12_04_2019_C11|JT_12_04_2019_C31,14.488125575816731,4
9,7,15,2019,13.084638596145293,JT_12_04_2019_C11|JT_12_04_2019_C31,18.3315177621609,11
14,7,15,2019,15.382058785713896,JT_12_04_2019_C11|JT_12_04_2019_C31,21.550192752896294,28
18,7,15,2019,9.853904734130857,JT_12_04_2019_C11|JT_12_04_2019_C31,13.805274661049982,20
1,1,16,2019,0.983921079583249,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3784688521896549,0
5,1,16,2019,0.4552096139040078,JT_12_04_2019_C11|JT_12_04_2019_C31,0.637746550007583,0
7,1,16,2019,8.465134328212933,JT_12_04_2019_C11|JT_12_04_2019_C31,11.859613787302363,16
8,1,16,2019,9.737711893586157,JT_12_04_2019_C11|JT_12_04_2019_C31,13.642489032342697,29
12,1,16,2019,13.92206330847778,JT_12_04_2019_C11|JT_12_04_2019_C31,19.50474588579574,16
13,1,16,2019,13.333050191220114,JT_12_04_2019_C11|JT_12_04_2019_C31,18.67954125046591,16
14,1,16,2019,12.591364942104605,JT_12_04_2019_C11|JT_12_04_2019_C31,17.640443669115886,11
8,2,16,2019,9.885588833274005,JT_12_04_2019_C11|JT_12_04_2019_C31,13.849663936455094,10
10,2,16,2019,12.956025427669012,JT_12_04_2019_C11|JT_12_04_2019_C31,18.151331311840043,20
11,2,16,2019,14.136846942571088,JT_12_04_2019_C11|JT_12_04_2019_C31,19.80565675730906,35
21,2,16,2019,1.5917809215965673,JT_12_04_2019_C11|JT_12_04_2019_C31,2.2300776611677002,3
6,3,16,2019,6.10112349301519,JT_12_04_2019_C11|JT_12_04_2019_C31,8.547645612030415,4
13,3,16,2019,12.866758405206616,JT_12_04_2019_C11|JT_12_04_2019_C31,18.026268628922175,35
14,3,16,2019,12.151011837376329,JT_12_04_2019_C11|JT_12_04_2019_C31,17.023511019304134,21
18,3,16,2019,7.784062896704476,JT_12_04_2019_C11|JT_12_04_2019_C31,10.905435882253027,18
20,3,16,2019,1.2694299028506295,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7784653844990386,6
2,4,16,2019,0.745145835333518,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0439458465318798,1
7,4,16,2019,8.188641142664913,JT_12_04_2019_C11|JT_12_04_2019_C31,11.472248121468603,8
20,4,16,2019,1.2724686078506118,JT_12_04_2019_C11|JT_12_04_2019_C31,1.782722596058367,4
23,4,16,2019,1.3314921607066694,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8654143188458359,7
2,5,16,2019,0.7490599566917415,JT_12_04_2019_C11|JT_12_04_2019_C31,1.049429512333904,0
6,5,16,2019,6.147852946879297,JT_12_04_2019_C11|JT_12_04_2019_C31,8.613113359361112,22
10,5,16,2019,12.410219340193114,JT_19_04_2019_C31_S42,10.018656038339323,9
13,5,16,2019,12.965306909259196,JT_19_04_2019_C31_S42,10.466773132258828,0
16,5,16,2019,10.343440968729446,JT_19_04_2019_C31_S42,8.350164850265655,15
17,5,16,2019,10.707078790624019,JT_19_04_2019_C31_S42,8.643726322486659,4
19,5,16,2019,1.3368478870216192,JT_19_04_2019_C31_S42,1.0792250151673706,0
23,5,16,2019,1.33848625724107,JT_19_04_2019_C31_S42,1.0805476563908802,0
0,6,16,2019,1.2356489488106126,JT_19_04_2019_C31_S42,0.9975280422462255,0
11,6,16,2019,14.17115299412087,JT_19_04_2019_C31_S42,11.440241596291571,12
16,6,16,2019,10.824553851049659,JT_19_04_2019_C31_S42,8.738562859313676,5
18,6,16,2019,8.208521816950505,JT_19_04_2019_C31_S42,6.626664236375338,15
21,6,16,2019,1.5956437149460374,JT_19_04_2019_C31_S42,1.288148509028169,0
5,7,16,2019,0.5159583013957115,JT_19_04_2019_C31_S42,0.4165283956801531,0
7,7,16,2019,9.594824440575852,JT_19_04_2019_C31_S42,7.745813605973312,6
14,7,16,2019,14.271709272712725,JT_19_04_2019_C31_S42,11.521419756007445,10
16,7,16,2019,12.056324571043302,JT_19_04_2019_C31_S42,9.732960043072223,13
20,7,16,2019,1.4909815542969616,JT_19_04_2019_C31_S42,1.2036557084556219,0
12,1,17,2019,12.510403858698155,JT_19_04_2019_C31_S42,10.099534079553138,13
16,1,17,2019,9.55827404398476,JT_19_04_2019_C31_S42,7.716306806659534,5
20,1,17,2019,1.1820526402154967,JT_19_04_2019_C31_S42,0.9542602348030413,1
1,2,17,2019,0.8975809206302241,JT_19_04_2019_C31_S42,0.724608829535017,0
8,2,17,2019,8.883216944573476,JT_19_04_2019_C31_S42,7.171339413268129,7
14,2,17,2019,11.486458793536952,JT_19_04_2019_C31_S42,9.27291263727286,14
15,2,17,2019,10.575763849939836,JT_19_04_2019_C31_S42,8.537716977498778,6
16,2,17,2019,9.703426039624844,JT_19_04_2019_C31_S42,7.833486678967408,12
23,2,17,2019,1.2556655412312363,JT_19_04_2019_C31_S42,1.0136872533789707,1
6,3,17,2019,5.4824861227956,JT_19_04_2019_C31_S42,4.425960669475401,3
7,3,17,2019,7.340763152818229,JT_19_04_2019_C31_S42,5.926130640480424,3
11,3,17,2019,12.075754961760023,JT_19_04_2019_C31_S42,9.748646018955895,18
12,3,17,2019,12.072882175710424,JT_19_04_2019_C31_S42,9.746326845175505,13
