hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
17,1,16,2019,0.9285827343659988,ASH_15_04_2019_C6_S6,1.4159864578478838,11
5,2,16,2019,0.755114842448161,ASH_15_04_2019_C6_S6,1.1514670168367558,0
7,2,16,2019,0.94582811209498,ASH_15_04_2019_C6_S6,1.4422837606309054,0
9,2,16,2019,0.9758793707737643,ASH_15_04_2019_C6_S6,1.488108622278258,0
11,2,16,2019,1.0382275841629152,ASH_15_04_2019_C6_S6,1.5831827848302085,0
19,2,16,2019,0.5153738328395547,ASH_15_04_2019_C6_S6,0.7858883662404326,0
3,3,16,2019,0.8265610657979259,ASH_15_04_2019_C6_S6,1.2604146431316978,1
4,3,16,2019,0.808517896748811,ASH_15_04_2019_C6_S6,1.2329007964009049,3
13,3,16,2019,1.006019457905293,ASH_15_04_2019_C6_S6,1.534068937538415,1
15,3,16,2019,0.9850142607221333,ASH_15_04_2019_C6_S6,1.502038323943078,2
16,3,16,2019,0.8405942769561302,ASH_15_04_2019_C6_S6,1.2818137454676939,1
19,3,16,2019,0.5573190611050538,ASH_15_04_2019_C6_S6,0.8498502223003956,0
4,4,16,2019,0.7218828057443328,ASH_15_04_2019_C6_S6,1.1007918188195833,0
5,4,16,2019,0.7290739807817843,ASH_15_04_2019_C6_S6,1.1117575691961477,0
10,4,16,2019,0.9743943448805509,ASH_15_04_2019_C6_S6,1.4858441212526392,0
11,4,16,2019,1.0024233072800133,ASH_15_04_2019_C6_S6,1.5285852036746208,0
14,4,16,2019,0.8330300013711645,ASH_15_04_2019_C6_S6,1.2702790578245364,0
1,6,16,2019,0.8012473485620517,ASH_15_04_2019_C6_S6,1.2218140107085016,1
12,6,16,2019,1.0659701885302424,ASH_15_04_2019_C6_S6,1.625487202773525,0
17,6,16,2019,0.8574019974304705,ASH_15_04_2019_C6_S6,1.307443669111717,0
1,7,16,2019,0.8305002285266102,ASH_15_04_2019_C6_S6,1.2664214326967487,0
3,7,16,2019,0.8377031721910072,ASH_15_04_2019_C6_S6,1.2774051289339947,0
5,7,16,2019,0.8275795584069695,ASH_15_04_2019_C6_S6,1.2619677322517628,0
7,7,16,2019,1.0365946573089608,ASH_15_04_2019_C6_S6,1.5806927511193898,0
