hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
13,5,15,2019,195.61826945146058,JT_12_04_2019_C11|JT_12_04_2019_C31,284.6596388919258,183
14,5,15,2019,192.57410393354544,JT_12_04_2019_C11|JT_12_04_2019_C31,280.22983251705676,179
15,5,15,2019,182.05541281292503,JT_12_04_2019_C11|JT_12_04_2019_C31,264.9232518770796,170
17,5,15,2019,88.33356627637599,JT_12_04_2019_C11|JT_12_04_2019_C31,128.54116923117192,121
1,6,15,2019,1.0286929853190843,JT_12_04_2019_C11|JT_12_04_2019_C31,1.4969326461823544,0
6,6,15,2019,21.65479395425241,JT_12_04_2019_C11|JT_12_04_2019_C31,31.51160596902278,37
7,6,15,2019,41.52026302987455,JT_12_04_2019_C11|JT_12_04_2019_C31,60.41942357390394,85
2,7,15,2019,0.6211722208123437,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9039169018413847,2
5,7,15,2019,0.7504112988986896,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0919829214516503,0
7,7,15,2019,32.294761241963776,JT_12_04_2019_C11|JT_12_04_2019_C31,46.99466516607472,57
9,7,15,2019,62.74883778483395,JT_12_04_2019_C11|JT_12_04_2019_C31,91.31080422501668,117
14,7,15,2019,148.8612969301988,JT_12_04_2019_C11|JT_12_04_2019_C31,216.61986453493682,152
18,7,15,2019,25.562352652982245,JT_12_04_2019_C11|JT_12_04_2019_C31,37.19780415106653,17
1,1,16,2019,0.8687534266680613,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2641919255032399,0
5,1,16,2019,0.8147758251810961,JT_12_04_2019_C11|JT_12_04_2019_C31,1.185644841988914,1
7,1,16,2019,35.06475819136079,JT_12_04_2019_C11|JT_12_04_2019_C31,51.02550713987484,53
8,1,16,2019,50.030833622776946,JT_12_04_2019_C11|JT_12_04_2019_C31,72.80382896984769,87
12,1,16,2019,152.85709471687028,JT_12_04_2019_C11|JT_12_04_2019_C31,222.43446640330302,189
13,1,16,2019,164.18447759644633,JT_12_04_2019_C11|JT_12_04_2019_C31,238.9178384785825,178
14,1,16,2019,161.6294773570641,JT_12_04_2019_C11|JT_12_04_2019_C31,235.19985524751345,187
8,2,16,2019,51.126595706869054,JT_12_04_2019_C11|JT_12_04_2019_C31,74.3983591742288,69
10,2,16,2019,99.43060876935745,JT_12_04_2019_C11|JT_12_04_2019_C31,144.68935476454962,114
11,2,16,2019,127.19376565629948,JT_12_04_2019_C11|JT_12_04_2019_C31,185.08972348316692,190
21,2,16,2019,1.8369811067344264,JT_12_04_2019_C11|JT_12_04_2019_C31,2.6731367165277207,2
6,3,16,2019,19.719273556891853,JT_12_04_2019_C11|JT_12_04_2019_C31,28.695076925362436,33
13,3,16,2019,177.0346184385816,JT_12_04_2019_C11|JT_12_04_2019_C31,257.6170962835408,164
14,3,16,2019,174.27964732857635,JT_12_04_2019_C11|JT_12_04_2019_C31,253.60811959884302,171
18,3,16,2019,29.92717312774318,JT_12_04_2019_C11|JT_12_04_2019_C31,43.54940016332874,43
20,3,16,2019,2.5687768319914,JT_12_04_2019_C11|JT_12_04_2019_C31,3.7380306422251595,0
2,4,16,2019,0.7287446386227853,JT_12_04_2019_C11|JT_12_04_2019_C31,1.060454047858055,0
7,4,16,2019,37.8874542713877,JT_12_04_2019_C11|JT_12_04_2019_C31,55.1330357929769,74
20,4,16,2019,2.574096645819741,JT_12_04_2019_C11|JT_12_04_2019_C31,3.7457719247116787,1
23,4,16,2019,1.0357508169389078,JT_12_04_2019_C11|JT_12_04_2019_C31,1.507203056026449,0
2,5,16,2019,0.7123698875314985,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0366258504935577,0
6,5,16,2019,19.316105350575565,JT_12_04_2019_C11|JT_12_04_2019_C31,28.10839493321253,18
10,5,16,2019,102.76984916064458,JT_19_04_2019_C31_S42,109.20706301206938,145
13,5,16,2019,173.41507690902935,JT_19_04_2019_C31_S42,184.2773088208398,121
16,5,16,2019,130.8667692815754,JT_19_04_2019_C31_S42,139.0638950610805,110
17,5,16,2019,78.30747216209058,JT_19_04_2019_C31_S42,83.21243162820713,97
19,5,16,2019,2.488643627551312,JT_19_04_2019_C31_S42,2.6445252539366124,0
23,5,16,2019,1.0124776963955806,JT_19_04_2019_C31_S42,1.0758964471744046,1
0,6,16,2019,0.9662733163379148,JT_19_04_2019_C31_S42,1.0267979549064663,0
11,6,16,2019,130.6542004029901,JT_19_04_2019_C31_S42,138.83801146674165,146
16,6,16,2019,130.0592699025421,JT_19_04_2019_C31_S42,138.20581619564936,198
18,6,16,2019,29.13441352957983,JT_19_04_2019_C31_S42,30.95931112218589,44
21,6,16,2019,1.8869580314520664,JT_19_04_2019_C31_S42,2.0051517670304198,2
5,7,16,2019,0.6652376256922728,JT_19_04_2019_C31_S42,0.7069062366085095,0
7,7,16,2019,28.62922016557117,JT_19_04_2019_C31_S42,30.42247386897233,54
14,7,16,2019,131.96514481145527,JT_19_04_2019_C31_S42,140.2310697400567,125
16,7,16,2019,101.16104191788435,JT_19_04_2019_C31_S42,107.49748461559093,87
20,7,16,2019,1.9450865997160707,JT_19_04_2019_C31_S42,2.0669213450638124,1
12,1,17,2019,164.6348864950925,JT_19_04_2019_C31_S42,174.9471520129425,134
16,1,17,2019,133.4476380382958,JT_19_04_2019_C31_S42,141.80642216648155,142
20,1,17,2019,2.5658811691831787,JT_19_04_2019_C31_S42,2.7266007376001493,0
1,2,17,2019,0.9561850187659495,JT_19_04_2019_C31_S42,1.0160777547930657,0
8,2,17,2019,55.06595095681802,JT_19_04_2019_C31_S42,58.515127005398355,73
14,2,17,2019,177.89591395631464,JT_19_04_2019_C31_S42,189.0388128783654,201
15,2,17,2019,168.17896794797352,JT_19_04_2019_C31_S42,178.71322474444653,147
16,2,17,2019,136.37037290768717,JT_19_04_2019_C31_S42,144.91222891482334,167
23,2,17,2019,1.0550574586364494,JT_19_04_2019_C31_S42,1.1211432857759562,0
6,3,17,2019,21.238663274464717,JT_19_04_2019_C31_S42,22.568993313213927,62
7,3,17,2019,40.72238634187253,JT_19_04_2019_C31_S42,43.27312190842192,90
11,3,17,2019,144.55032081920672,JT_19_04_2019_C31_S42,153.60454572081952,173
12,3,17,2019,177.52027925548998,JT_19_04_2019_C31_S42,188.63964947803427,193
15,3,17,2019,177.45516734661825,JT_19_04_2019_C31_S42,188.57045914260937,140
17,3,17,2019,86.10152010149423,JT_19_04_2019_C31_S42,91.49467677490425,100
19,3,17,2019,2.736341672216536,JT_19_04_2019_C31_S42,2.9077384063607026,2
6,4,17,2019,21.28264752921813,JT_19_04_2019_C31_S42,22.61573261778259,38
14,4,17,2019,188.09680259819706,JT_19_04_2019_C31_S42,199.87865644913677,196
20,4,17,2019,2.772433362657386,JT_19_04_2019_C31_S42,2.946090778621412,0
1,5,17,2019,0.9882971789520877,JT_19_04_2019_C31_S42,1.0502013302341415,0
