hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
10,5,15,2019,44.617708939910955,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,70.91316755888887,94.5
21,5,15,2019,31.032244907356525,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,49.321106688994426,48.5
0,6,15,2019,27.650433541829994,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,43.94622389662359,54.5
3,6,15,2019,27.059603333516304,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,43.007187748052466,50.5
14,6,15,2019,41.309123022634765,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,65.65466565215124,64
4,7,15,2019,27.801860155178797,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,44.18689382478463,56
6,7,15,2019,49.12004030007595,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,78.06894910246842,85
8,7,15,2019,48.002210837378605,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,76.2923265489152,80
10,7,15,2019,44.19387257609575,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,70.23954312144284,63.5
11,7,15,2019,42.02405283277512,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,66.79093953585972,59.5
18,7,15,2019,38.43659532411313,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.0892129912549,50
23,7,15,2019,26.341032924724672,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,41.86512767791024,51
0,1,16,2019,24.53305591949329,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.99161894425343,53
10,1,16,2019,40.730241768546584,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,64.73462057715332,50
14,1,16,2019,36.65183128381623,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,58.25259778958457,46
15,1,16,2019,35.59002840559064,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,56.5650211029482,57.5
23,1,16,2019,24.276592588937216,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.58400888169002,43.5
2,2,16,2019,24.447858096187236,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.85620976114429,44.5
11,2,16,2019,39.65042571049563,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,63.01841463837527,64.5
18,2,16,2019,36.2655970743146,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,57.63873634608799,66.5
21,2,16,2019,29.001329518348964,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,46.093270775846655,30.5
4,3,16,2019,22.902012309636035,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,36.399319349546964,5.5
8,3,16,2019,39.54221830306589,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.846435166625355,54
9,3,16,2019,38.70401971740999,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.51424402179785,55.5
10,3,16,2019,36.40506815367521,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,57.86040474312826,50.5
12,3,16,2019,33.90091420012336,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,53.880426991679144,47.5
15,3,16,2019,31.810697738045803,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,50.558340902290865,39
17,3,16,2019,32.144923870012676,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,51.08954329393866,29
6,4,16,2019,45.90978193355454,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,72.96672411464924,69
15,4,16,2019,36.09274567104213,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,57.36401492236906,51.5
16,4,16,2019,36.09066323330029,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,57.360705199390736,64.5
17,4,16,2019,36.471962086759696,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,57.96672263345027,68.5
22,4,16,2019,24.977096806116933,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,39.697355445393526,32.5
0,5,16,2019,24.247540134670093,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.537834355781115,34.5
5,5,16,2019,30.07382181692688,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,47.797836695560264,46
6,5,16,2019,44.74347199853539,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,71.11304910952974,72.5
7,5,16,2019,47.42998000074598,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,75.38285131666734,74.5
11,5,16,2019,38.27973307231463,NIMA_19_04_2019_C26_S44,51.13366131734228,9
17,5,16,2019,35.54541419348077,NIMA_19_04_2019_C26_S44,47.4811871681684,5
20,5,16,2019,30.01969112736786,NIMA_19_04_2019_C26_S44,40.09998492043395,1
21,5,16,2019,27.998770071484312,NIMA_19_04_2019_C26_S44,37.4004600145152,3
22,5,16,2019,24.342568935889386,NIMA_19_04_2019_C26_S44,32.51654532727287,12
23,5,16,2019,23.994061525191672,NIMA_19_04_2019_C26_S44,32.051012825477834,12
0,6,16,2019,24.947538710969262,NIMA_19_04_2019_C26_S44,33.3246575345269,12
10,6,16,2019,41.41837390997724,NIMA_19_04_2019_C26_S44,55.32622444955213,94
14,6,16,2019,37.271059210132236,NIMA_19_04_2019_C26_S44,49.786285473549036,60
18,6,16,2019,36.02266975403497,NIMA_19_04_2019_C26_S44,48.118700082615725,76
22,6,16,2019,25.045310884307604,NIMA_19_04_2019_C26_S44,33.45526056637925,74
5,7,16,2019,29.788141991858343,NIMA_19_04_2019_C26_S44,39.79068404179145,67
12,7,16,2019,37.131062839778764,NIMA_19_04_2019_C26_S44,49.599279807292476,65
17,7,16,2019,35.207758149277346,NIMA_19_04_2019_C26_S44,47.03014980661118,85
23,7,16,2019,23.76613508002858,NIMA_19_04_2019_C26_S44,31.74655109816593,47
6,1,17,2019,65.65078703372306,NIMA_19_04_2019_C26_S44,87.69562481163814,60
16,1,17,2019,51.609490310026615,NIMA_19_04_2019_C26_S44,68.93940961626431,75
18,1,17,2019,51.37195976447206,NIMA_19_04_2019_C26_S44,68.62211883354217,86
0,2,17,2019,36.42276688038973,NIMA_19_04_2019_C26_S44,48.653145579255366,12
14,2,17,2019,54.41479084263166,NIMA_19_04_2019_C26_S44,72.68670030548107,76
15,2,17,2019,52.8383953526671,NIMA_19_04_2019_C26_S44,70.58096793441784,81
18,2,17,2019,52.59217424457125,NIMA_19_04_2019_C26_S44,70.25206839045364,76
19,2,17,2019,42.0448821093289,NIMA_19_04_2019_C26_S44,56.16310745544109,73
22,2,17,2019,36.56551174665286,NIMA_19_04_2019_C26_S44,48.84382265718847,54
2,3,17,2019,30.95401425211651,NIMA_19_04_2019_C26_S44,41.348043837971474,60
10,3,17,2019,52.79443445533741,NIMA_19_04_2019_C26_S44,70.52224543415853,61
14,3,17,2019,47.508009291410836,NIMA_19_04_2019_C26_S44,63.46069478538459,32
16,3,17,2019,46.12904148199471,NIMA_19_04_2019_C26_S44,61.618684215431124,44
17,3,17,2019,46.6163960787935,NIMA_19_04_2019_C26_S44,62.269687315350374,49
18,3,17,2019,45.916734475602944,NIMA_19_04_2019_C26_S44,61.33508676871889,31
3,4,17,2019,35.3092920252002,NIMA_19_04_2019_C26_S44,47.165777680866945,24
8,4,17,2019,65.06299472789377,NIMA_19_04_2019_C26_S44,86.91045808556842,66
15,4,17,2019,52.34150606721583,NIMA_19_04_2019_C26_S44,69.91722849855282,84
21,4,17,2019,41.66206538572816,NIMA_19_04_2019_C26_S44,55.651744937467505,45
2,5,17,2019,34.22852273633194,NIMA_19_04_2019_C26_S44,45.72209753098777,0
3,5,17,2019,34.412281053832785,NIMA_19_04_2019_C26_S44,45.96755994196076,0
14,5,17,2019,52.5337025092872,NM_26_04_2019_C26_S17,70.25018389272171,80
16,5,17,2019,51.00885889343721,NM_26_04_2019_C26_S17,68.21110156453118,77
17,5,17,2019,51.54776889591104,NM_26_04_2019_C26_S17,68.93175373574873,81
20,5,17,2019,43.53439496124933,NM_26_04_2019_C26_S17,58.215947203520976,81
22,5,17,2019,35.30146282752129,NM_26_04_2019_C26_S17,47.206538600187805,39
3,6,17,2019,35.40572400149275,NM_26_04_2019_C26_S17,47.34596084332916,0
4,6,17,2019,37.78601854113082,NM_26_04_2019_C26_S17,50.528986618046915,5
