hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
12,1,16,2019,4.294670600985389,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.080137232703712,1
18,1,16,2019,2.964719379972344,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.197272005576438,0.5
12,3,16,2019,3.7154508373850343,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.260112607351464,2.5
17,3,16,2019,2.8059540506820237,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.9725015680814058,0.5
19,3,16,2019,0.6805951411480788,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.9635458088781487,0
22,3,16,2019,3.1022261243574096,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.391945812711188,1.5
23,3,16,2019,7.568956379583241,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,10.715674791369386,6.5
3,4,16,2019,9.575896018285572,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.556979644473413,9.5
5,4,16,2019,9.195723966058495,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.018754838815703,24.5
3,5,16,2019,9.4864587795496,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.430359762356256,15
5,5,16,2019,9.109837469574824,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.897161884763065,29
18,5,16,2019,2.3431186491780087,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.3172469470047035,2.5
20,5,16,2019,0.6749597817174381,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.9555676047555683,0
23,5,16,2019,6.914567664245814,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,9.789230469452978,14
4,6,16,2019,8.31316803383675,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.769285046600732,24.5
14,6,16,2019,2.7389319279925357,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.877615663796757,1.5
15,6,16,2019,2.5459548320618577,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.6044102575991466,0.5
18,6,16,2019,2.1663971013862793,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.0670551715742462,0
22,6,16,2019,2.620271327453112,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.709623097561481,2.5
5,7,16,2019,12.792125806807181,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.110325012016666,28
11,7,16,2019,4.800717532227042,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.796568147668847,19.5
19,7,16,2019,0.8730718103752241,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.2360427409423325,0
22,7,16,2019,3.9795555607658253,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.634016245407435,2
0,1,17,2019,18.294630930214222,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.900441969134114,87
2,1,17,2019,16.550663385764874,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.43143724565185,51
3,1,17,2019,15.490661939917327,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.930750730569958,43
5,1,17,2019,14.875668133718015,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.06007935984908,52.5
6,1,17,2019,44.159776614702025,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,62.51876498312189,122
11,1,17,2019,5.5826437209622455,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.203106020230501,2
21,1,17,2019,1.792117372078197,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.312311527834901,3
23,1,17,2019,11.290960371684779,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.568363788303566,32
3,2,17,2019,14.385747795777268,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.56146867552928,17.5
5,2,17,2019,13.814620117291785,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.824560962115324,17.5
18,2,17,2019,3.5532240982611967,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.584611014546671,1
20,2,17,2019,1.0235432860375475,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.3206450517234123,0
21,2,17,2019,1.6642896627105443,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.1473795370218265,15
1,3,17,2019,15.90571353342873,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.52263168407144,29.5
16,3,17,2019,3.6178807299428635,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.668035391274362,1
20,3,17,2019,0.9535103417458994,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.2302837913858662,0
3,4,17,2019,12.358221136585438,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.945416099907412,24.5
14,4,17,2019,3.8591289600459504,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.979310239801858,1
16,4,17,2019,3.336249882820466,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.3046561480723105,3
3,5,17,2019,12.242797454871045,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.796488627872565,48.5
11,5,17,2019,4.412153373661008,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.692859891571229,2
20,5,17,2019,0.8710727669596112,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.1239172344432058,0
21,5,17,2019,1.4163713653301915,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.8274985147598664,0.5
1,6,17,2019,13.43463804494883,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.33428228955811,40.5
5,6,17,2019,10.870035303770159,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.025257682610844,20
6,6,17,2019,32.2686904879505,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,41.635255684675435,35
7,6,17,2019,22.259726280234872,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,28.721010401538983,13.5
13,6,17,2019,3.9877766803746164,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.145300264439975,5.5
14,6,17,2019,3.5347424804479157,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.560764776243021,4.5
17,6,17,2019,3.0586508844997105,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.946479069978289,1
21,6,17,2019,1.3095464975340834,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.6896658163479668,0
13,7,17,2019,6.056463961273136,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.814461069214743,8.5
20,7,17,2019,1.223169179367482,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.5782159349663245,0
22,7,17,2019,5.135835597145232,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.62660383821422,3
5,1,18,2019,13.091666590524326,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.89175722945871,26
