hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
12,1,16,2019,144.84707792507618,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,165.57726929045845,91
18,1,16,2019,119.23354385214736,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,136.29798323632494,167
12,3,16,2019,148.1260260904485,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,169.32549321837323,182
17,3,16,2019,146.88368584499742,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,167.90535200242252,161
19,3,16,2019,36.90339503089419,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,42.184926781354804,44.5
22,3,16,2019,23.278890339961617,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,26.61051330698323,23.5
23,3,16,2019,19.368819710065395,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.140842072290287,12.5
3,4,16,2019,15.624113521199655,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.860201869329547,8.5
5,4,16,2019,26.469473329905444,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,30.25772543226164,20
3,5,16,2019,15.81945258735377,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.083497427810034,11
5,5,16,2019,26.800405526144242,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,30.636019907776415,21
18,5,16,2019,125.07209190665796,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,142.9721312918835,198
20,5,16,2019,35.36442009183821,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.42569717475449,40
23,5,16,2019,19.867512035095416,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.71090613279755,17.5
4,6,16,2019,17.4083855694099,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.8998349613189,14.5
14,6,16,2019,154.22658498194792,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,176.29915051867852,177.5
15,6,16,2019,155.55147428723055,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,177.813655032151,178.5
18,6,16,2019,128.89565160247014,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,147.34291034017824,184
22,6,16,2019,24.608234415865503,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.130110147932047,24.5
5,7,16,2019,26.602568893274814,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,30.40986933639186,12.5
11,7,16,2019,153.2799010156173,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,175.2169792503899,216.5
19,7,16,2019,37.57412374130187,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,42.95164869176477,50.5
22,7,16,2019,23.70199016815826,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,27.094166240777998,11.5
0,1,17,2019,21.951434187410065,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.09307458477444,2
2,1,17,2019,21.61173516463906,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,24.704758594028988,4
3,1,17,2019,21.559667586412782,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,24.64523921990855,3
5,1,17,2019,36.52514719672635,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,41.75254495913444,16
6,1,17,2019,145.71610805169848,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,166.57067307435588,125.5
11,1,17,2019,210.4522675744445,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,188.00169675026413,195.5
21,1,17,2019,40.85257252844125,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,36.494512701049246,48.5
23,1,17,2019,27.076597807697173,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.18812773433708,25
3,2,17,2019,22.363542147765777,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.9778501680376,23.5
5,2,17,2019,37.887025183176675,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,33.84532322388782,47
18,2,17,2019,176.81111172581114,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,157.9493031454012,175.5
20,2,17,2019,49.993746299878374,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,44.660526776954974,65
21,2,17,2019,42.37580305552686,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,37.85524844856309,42
1,3,17,2019,21.286567189618673,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.015764456998266,2.5
16,3,17,2019,205.17803895402565,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,183.29011088276195,207.5
20,3,17,2019,49.287726239374216,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,44.029823336007,58
3,4,17,2019,22.336131438343596,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.95336357095841,10.5
14,4,17,2019,211.29922053140857,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,188.75829868576275,199.5
16,4,17,2019,207.86201706633648,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,185.68776829444323,187.5
3,5,17,2019,22.615386901429,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.20282869429459,8.5
11,5,17,2019,220.75755279634294,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,197.2076375060557,219
20,5,17,2019,50.55674578530884,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,45.16346675356041,57
21,5,17,2019,42.85301384849003,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,38.28155147593664,48
1,6,17,2019,22.502139391583704,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.10166217207535,5.5
5,6,17,2019,39.48496786807019,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,35.27280100558188,25.5
6,6,17,2019,157.52423428418766,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,140.71990606723963,155.5
7,6,17,2019,211.1804301164272,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,188.65218056296197,217.5
13,6,17,2019,221.9873469251913,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,198.30623998509634,213
14,6,17,2019,220.48132642978618,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,196.96087834209726,205.5
17,6,17,2019,221.9751272030239,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,198.2953238351885,183.5
21,6,17,2019,44.163066747560805,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,39.451850901533405,48
13,7,17,2019,213.81224777687353,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,191.0032418815396,219
20,7,17,2019,50.18354335950061,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,44.830076716513446,45.5
22,7,17,2019,33.88421154441671,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,30.269520670010497,27.5
5,1,18,2019,32.79252388185062,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,29.29429177250691,36.5
16,1,18,2019,180.13251385055077,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,201.821717687567,211
3,2,18,2019,20.078139206763026,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.49568640362705,13
