hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
11,5,15,2019,120.26508980695544,AD_12_04_2019_C14|AD_12_04_2019_C17,189.58449629571044,219.5
21,5,15,2019,10.424180367569443,AD_12_04_2019_C14|AD_12_04_2019_C17,16.432557340234833,21
1,6,15,2019,1.9582636467406715,AD_12_04_2019_C14|AD_12_04_2019_C17,3.0869841587235074,1.5
3,6,15,2019,1.4722613990490343,AD_12_04_2019_C14|AD_12_04_2019_C17,2.3208558377361026,1
6,6,15,2019,50.572359965894,AD_12_04_2019_C14|AD_12_04_2019_C17,79.72168320839582,82.5
9,6,15,2019,87.9508142241456,AD_12_04_2019_C14|AD_12_04_2019_C17,138.64464609178654,165
15,6,15,2019,86.78850156975062,AD_12_04_2019_C14|AD_12_04_2019_C17,136.81238986950865,168.5
16,6,15,2019,89.24580025816897,AD_12_04_2019_C14|AD_12_04_2019_C17,140.68604709489043,152.5
18,6,15,2019,86.42651679201059,AD_12_04_2019_C14|AD_12_04_2019_C17,136.24176125346787,127
19,6,15,2019,15.214310158132369,AD_12_04_2019_C14|AD_12_04_2019_C17,23.983662527888615,29
3,7,15,2019,0.9127421636181603,AD_12_04_2019_C14|AD_12_04_2019_C17,1.4388361877512867,2.5
5,7,15,2019,3.2929982833465927,AD_12_04_2019_C14|AD_12_04_2019_C17,5.191044399110382,8.5
12,7,15,2019,55.43510361793886,AD_12_04_2019_C14|AD_12_04_2019_C17,87.38725604726264,76
13,7,15,2019,56.15121013353079,AD_12_04_2019_C14|AD_12_04_2019_C17,88.51611807422736,73
14,7,15,2019,54.853541876177225,AD_12_04_2019_C14|AD_12_04_2019_C17,86.4704888452948,80.5
15,7,15,2019,53.80533969790918,AD_12_04_2019_C14|AD_12_04_2019_C17,84.81811505750659,80
19,7,15,2019,9.432253253845573,AD_12_04_2019_C14|AD_12_04_2019_C17,14.868894913180943,4.5
21,7,15,2019,4.730772115755193,AD_12_04_2019_C14|AD_12_04_2019_C17,7.457534435760846,4
0,1,16,2019,4.118206724594966,AD_12_04_2019_C14|AD_12_04_2019_C17,6.491893439544003,4.5
4,1,16,2019,2.8021129375323683,AD_12_04_2019_C14|AD_12_04_2019_C17,4.417218418732217,2.5
7,1,16,2019,105.71057187427593,AD_12_04_2019_C14|AD_12_04_2019_C17,166.64092259927827,169.5
8,1,16,2019,112.13252798806917,AD_12_04_2019_C14|AD_12_04_2019_C17,176.7644199252348,273
16,1,16,2019,119.27435740296849,AD_12_04_2019_C14|AD_12_04_2019_C17,188.02271719526507,158
17,1,16,2019,142.76369214858056,AD_12_04_2019_C14|AD_12_04_2019_C17,225.05103275397198,236
18,1,16,2019,115.50646891084781,AD_12_04_2019_C14|AD_12_04_2019_C17,182.0830613647683,229
3,2,16,2019,1.986554939572121,AD_12_04_2019_C14|AD_12_04_2019_C17,3.1315822254577044,3
15,2,16,2019,117.10564890366241,AD_12_04_2019_C14|AD_12_04_2019_C17,184.6039902054698,158.5
17,2,16,2019,144.13655194107687,AD_12_04_2019_C14|AD_12_04_2019_C17,227.21519304905723,224
22,2,16,2019,7.174355497925881,AD_12_04_2019_C14|AD_12_04_2019_C17,11.309571011038122,9
12,3,16,2019,119.09576848725918,AD_12_04_2019_C14|AD_12_04_2019_C17,187.74119169453087,171
16,3,16,2019,118.86731232261397,AD_12_04_2019_C14|AD_12_04_2019_C17,187.38105603945894,179.5
18,3,16,2019,115.11228242397002,AD_12_04_2019_C14|AD_12_04_2019_C17,181.46167034696538,223
23,3,16,2019,4.75428135897105,AD_12_04_2019_C14|AD_12_04_2019_C17,7.494594134801738,10
3,4,16,2019,1.9437930939172434,AD_12_04_2019_C14|AD_12_04_2019_C17,3.0641729466539562,4
9,4,16,2019,116.11945093698608,AD_12_04_2019_C14|AD_12_04_2019_C17,183.0493591395447,164
10,4,16,2019,115.96408013919994,AD_12_04_2019_C14|AD_12_04_2019_C17,182.80443441130788,189
11,4,16,2019,116.23357958753336,AD_12_04_2019_C14|AD_12_04_2019_C17,183.2292702239803,170.5
