hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
11,5,15,2019,201.74398375329528,AD_12_04_2019_C14|AD_12_04_2019_C17,453.74110138316536,290
21,5,15,2019,25.661868455799695,AD_12_04_2019_C14|AD_12_04_2019_C17,57.71594394072864,73.5
1,6,15,2019,5.37878449605172,AD_12_04_2019_C14|AD_12_04_2019_C17,12.097389750792686,27.5
3,6,15,2019,3.7799086063964413,AD_12_04_2019_C14|AD_12_04_2019_C17,8.501368230595435,17
6,6,15,2019,48.6966087703967,AD_12_04_2019_C14|AD_12_04_2019_C17,109.52323080982086,90.5
9,6,15,2019,130.09770240436563,AD_12_04_2019_C14|AD_12_04_2019_C17,292.601909004446,172
15,6,15,2019,148.0186381900479,AD_12_04_2019_C14|AD_12_04_2019_C17,332.90777086923447,221.5
16,6,15,2019,139.28176207169386,AD_12_04_2019_C14|AD_12_04_2019_C17,313.25771876439455,188
18,6,15,2019,93.49114065702138,AD_12_04_2019_C14|AD_12_04_2019_C17,210.27032549907406,160.5
19,6,15,2019,28.53280926885476,AD_12_04_2019_C14|AD_12_04_2019_C17,64.17295853063811,58
3,7,15,2019,2.843323494871081,AD_12_04_2019_C14|AD_12_04_2019_C17,6.3949006565126965,20.5
5,7,15,2019,7.218224061005613,AD_12_04_2019_C14|AD_12_04_2019_C17,16.234461491928645,27
12,7,15,2019,117.51775719178495,AD_12_04_2019_C14|AD_12_04_2019_C17,264.3084348204705,150
13,7,15,2019,120.60122962482184,AD_12_04_2019_C14|AD_12_04_2019_C17,271.2434529152936,160
14,7,15,2019,117.03594174985733,AD_12_04_2019_C14|AD_12_04_2019_C17,263.22478679679017,160.5
15,7,15,2019,111.34260519748769,AD_12_04_2019_C14|AD_12_04_2019_C17,250.4199400313161,195.5
19,7,15,2019,21.462954641687247,AD_12_04_2019_C14|AD_12_04_2019_C17,48.272193781823354,36
21,7,15,2019,14.297524915139435,AD_12_04_2019_C14|AD_12_04_2019_C17,32.15647168929591,20
0,1,16,2019,9.265213995079828,AD_12_04_2019_C14|AD_12_04_2019_C17,20.83833343857804,16
4,1,16,2019,6.135511366319081,AD_12_04_2019_C14|AD_12_04_2019_C17,13.799339306727042,24.5
7,1,16,2019,99.54048499076694,AD_12_04_2019_C14|AD_12_04_2019_C17,223.8758670848706,174
8,1,16,2019,140.652567928614,AD_12_04_2019_C14|AD_12_04_2019_C17,316.34078943510184,254
16,1,16,2019,168.51085566788151,AD_12_04_2019_C14|AD_12_04_2019_C17,378.9966859148793,344
17,1,16,2019,164.3216904568776,AD_12_04_2019_C14|AD_12_04_2019_C17,369.5748612767709,309.5
18,1,16,2019,113.1108041365214,AD_12_04_2019_C14|AD_12_04_2019_C17,254.39678493709928,312.5
3,2,16,2019,4.719347051246502,AD_12_04_2019_C14|AD_12_04_2019_C17,10.614253218378833,5.5
15,2,16,2019,184.80640576590173,AD_12_04_2019_C14|AD_12_04_2019_C17,415.646903242609,410.5
17,2,16,2019,169.57502082389385,AD_12_04_2019_C14|AD_12_04_2019_C17,381.39009294967383,287.5
22,2,16,2019,17.948348588450315,AD_12_04_2019_C14|AD_12_04_2019_C17,40.367515823873504,55
12,3,16,2019,198.00784260643982,AD_12_04_2019_C14|AD_12_04_2019_C17,445.3381702654265,383.5
16,3,16,2019,176.52983872336958,AD_12_04_2019_C14|AD_12_04_2019_C17,397.0321293312219,327
18,3,16,2019,118.49344621123181,AD_12_04_2019_C14|AD_12_04_2019_C17,266.5028507433396,257.5
23,3,16,2019,12.838095241833761,AD_12_04_2019_C14|AD_12_04_2019_C17,28.874077760925925,38
3,4,16,2019,4.747498614517758,AD_12_04_2019_C14|AD_12_04_2019_C17,10.677568718978728,18.5
9,4,16,2019,163.40042213493945,AD_12_04_2019_C14|AD_12_04_2019_C17,367.5028425960214,275
10,4,16,2019,175.94003746149616,AD_12_04_2019_C14|AD_12_04_2019_C17,395.7056110917145,296
11,4,16,2019,187.6773026298877,AD_12_04_2019_C14|AD_12_04_2019_C17,422.10381898694874,391
12,4,16,2019,196.2194560188551,AD_12_04_2019_C14|AD_12_04_2019_C17,441.3159214486198,395
13,4,16,2019,201.3679314315728,AD_12_04_2019_C14|AD_12_04_2019_C17,452.89532451556516,461.5
16,4,16,2019,174.9354392706729,AD_12_04_2019_C14|AD_12_04_2019_C17,393.4461757367098,280
23,4,16,2019,12.722142878339435,AD_12_04_2019_C14|AD_12_04_2019_C17,28.613290043041687,47.5
10,5,16,2019,182.96850553340758,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,268.2057866938844,190
13,5,16,2019,209.41219524550655,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,306.96847200765563,156.5
17,5,16,2019,177.40116633310254,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,260.04485984116513,167
18,5,16,2019,122.11405884946069,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,179.00182943847068,140.5
5,6,16,2019,9.283424413544681,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,13.608178854547996,41
12,6,16,2019,151.14066935562033,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,221.55070900200877,100.5
14,6,16,2019,150.52100208031678,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,220.6423649753867,94.5
19,6,16,2019,27.603703545839068,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,40.463100486027436,53
0,7,16,2019,5.573007388472245,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.169235609803431,32
4,7,16,2019,3.690497617724703,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.409744228757632,14.5
5,7,16,2019,6.9831790914795855,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.236346612737657,19
7,7,16,2019,59.87339942717374,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,87.76588161217865,42
12,7,16,2019,113.69106001191628,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,166.65491201156524,58
13,7,16,2019,116.67412621234911,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,171.0276624732612,69
19,7,16,2019,20.764062576678246,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,30.437160330427496,64.5
1,1,17,2019,6.133406698392537,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.990701234948622,13
4,1,17,2019,5.782754461661869,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.476694965213051,8.5
5,1,17,2019,10.942158546286803,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.03964700088901,17
9,1,17,2019,148.3498957725749,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,217.45983214785784,63
18,1,17,2019,106.60757811863441,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,156.2715357677632,76.5
20,1,17,2019,27.304207234858467,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,40.024081522275765,57.5
23,1,17,2019,11.550328605925301,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.931137745776944,29
0,2,17,2019,9.011693800980684,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,13.209860452705712,21
12,2,17,2019,183.84131750041928,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,269.48520480776017,191
14,2,17,2019,183.0875796164375,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,268.3803323514597,216
17,2,17,2019,159.82542443631402,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,234.2813238248744,162.5
21,2,17,2019,22.366626799256583,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,32.786291383288486,48
7,3,17,2019,98.2819988090564,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,144.06742150286317,94.5
10,3,17,2019,167.33584920480666,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,245.29053755576433,171
13,3,17,2019,191.52021503969374,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,280.74137564141654,190.5
17,3,17,2019,162.24417820832386,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,237.82687258666527,162
18,3,17,2019,111.68074897834947,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,163.70808216953688,121.5
22,3,17,2019,17.17242936360196,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,25.172337247237778,32.5
