hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
17,5,15,2019,26.988873748370704,TAIFA_12_04_2019_C21,34.6833908840104,23
19,5,15,2019,20.448834651512627,TAIFA_12_04_2019_C21,26.27878925046752,31
21,5,15,2019,16.79517486394763,TAIFA_12_04_2019_C21,21.583472515475666,24
6,6,15,2019,8.215086777151862,TAIFA_12_04_2019_C21,10.557204739053772,13
13,6,15,2019,22.868668418763825,TAIFA_12_04_2019_C21,29.388516659117425,23
23,6,15,2019,9.394568396328685,TAIFA_12_04_2019_C21,12.072956097180933,18
3,7,15,2019,1.558599818974476,TAIFA_12_04_2019_C21,2.0029560053984463,0
4,7,15,2019,1.6789303598193062,TAIFA_12_04_2019_C21,2.1575927354197417,0
14,7,15,2019,20.641829494022858,TAIFA_12_04_2019_C21,26.526806845562017,31
21,7,15,2019,15.546874884586533,TAIFA_12_04_2019_C21,19.979282710137948,4
8,1,16,2019,18.295291418796246,TAIFA_12_04_2019_C21,23.51127170148396,29
9,1,16,2019,19.750471888344517,TAIFA_12_04_2019_C21,25.381323542204704,40
12,1,16,2019,21.395832577110042,TAIFA_12_04_2019_C21,27.49577590674934,30
17,1,16,2019,27.236432934088025,TAIFA_12_04_2019_C21,35.001529094786214,42
18,1,16,2019,26.388106076021174,TAIFA_12_04_2019_C21,33.91134458801282,33
19,1,16,2019,20.636404422018604,TAIFA_12_04_2019_C21,26.519835087694258,25
21,1,16,2019,16.949230933573357,TAIFA_12_04_2019_C21,21.78144990907498,14
5,2,16,2019,2.8175855869259845,TAIFA_12_04_2019_C21,3.6208781133894936,2
12,2,16,2019,20.752575630311753,TAIFA_12_04_2019_C21,26.669126661113186,28
15,2,16,2019,22.49754130172908,TAIFA_12_04_2019_C21,28.911581349115885,26
22,2,16,2019,12.983018059622026,TAIFA_12_04_2019_C21,16.684471327493643,8
23,3,16,2019,8.951722340734937,TAIFA_12_04_2019_C21,11.503854807856937,7
0,4,16,2019,5.63509167597073,TAIFA_12_04_2019_C21,7.241654064083532,5
2,4,16,2019,2.0874789179390705,TAIFA_12_04_2019_C21,2.6826183244264725,1
3,4,16,2019,1.7107799538048614,TAIFA_12_04_2019_C21,2.1985226359408676,1
5,4,16,2019,2.9247378160418354,TAIFA_12_04_2019_C21,3.758579400266737,3
12,4,16,2019,21.54179202501558,TAIFA_12_04_2019_C21,27.68334833500704,40
15,4,16,2019,23.353118399827547,TAIFA_12_04_2019_C21,30.011083136460673,30
22,4,16,2019,13.476759698632048,TAIFA_12_04_2019_C21,17.318978510755795,9
4,5,16,2019,1.9403387137291124,TAIFA_12_04_2019_C21,2.4935285067131576,0
12,5,16,2019,22.681259308590608,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,24.44751566545171,34.5
15,5,16,2019,24.58839698552535,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.503167761249408,32
18,5,16,2019,27.97346045851672,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,30.15183608070029,26.5
4,6,16,2019,2.054436894512175,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2144219365829096,3.5
9,6,16,2019,22.168214052630894,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,23.894518066795005,18.5
13,6,16,2019,24.46494915815835,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.370106688565606,28.5
14,6,16,2019,25.258543831034295,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.22550091219256,31
15,6,16,2019,26.034274112322624,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,28.061639591528536,23.5
20,6,16,2019,21.954930204030443,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,23.66462517774045,15
9,7,16,2019,19.380903673453314,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.890151632272968,34
17,7,16,2019,26.72678840729598,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,28.808082010997634,31
18,7,16,2019,25.894335329073602,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.910803363736324,25
19,7,16,2019,20.250258754860184,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.8272059502175,11
21,7,16,2019,16.632079168526364,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,17.92726808019761,12.5
23,7,16,2019,8.786655300373573,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,9.470897985873583,4
1,1,17,2019,3.123238970536334,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.3664547730917396,1
6,1,17,2019,7.1951539691664985,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,7.7554617661776355,11
12,1,17,2019,19.66105948557774,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.192124001288878,26
