hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
17,1,16,2019,17.536458944171116,ASH_15_04_2019_C6_S6,27.665680761865108,21
5,2,16,2019,1.8289015063479603,ASH_15_04_2019_C6_S6,2.8852920296280744,5
7,2,16,2019,14.947808562566681,ASH_15_04_2019_C6_S6,23.5818018391278,16
9,2,16,2019,15.920553696947852,ASH_15_04_2019_C6_S6,25.116413612013233,19
11,2,16,2019,13.701738729320592,ASH_15_04_2019_C6_S6,21.61599047873139,10
19,2,16,2019,8.942093425520966,ASH_15_04_2019_C6_S6,14.107129771228113,14
3,3,16,2019,0.4321555306283513,ASH_15_04_2019_C6_S6,0.6817725852123846,1
4,3,16,2019,0.5802542714012592,ASH_15_04_2019_C6_S6,0.9154145363327021,0
13,3,16,2019,11.893549061678472,ASH_15_04_2019_C6_S6,18.763373638515912,18
15,3,16,2019,13.398623680973689,ASH_15_04_2019_C6_S6,21.137793358755232,17
16,3,16,2019,16.218135039290786,ASH_15_04_2019_C6_S6,25.58588070592066,13
19,3,16,2019,8.418263874133453,ASH_15_04_2019_C6_S6,13.280731398075648,31
4,4,16,2019,0.6061076121931376,ASH_15_04_2019_C6_S6,0.9562010072646547,5
5,4,16,2019,1.798477635833836,ASH_15_04_2019_C6_S6,2.8372950484893105,12
10,4,16,2019,15.472710236109851,ASH_15_04_2019_C6_S6,24.409891602166358,15
11,4,16,2019,13.473809601659902,ASH_15_04_2019_C6_S6,21.256407366640964,12
14,4,16,2019,11.83547541233993,ASH_15_04_2019_C6_S6,18.671756109093835,15
1,6,16,2019,0.5955225253298719,ASH_15_04_2019_C6_S6,0.9395018757622221,1
12,6,16,2019,13.623823719715572,ASH_15_04_2019_C6_S6,21.493071034780215,23
17,6,16,2019,20.334699049639276,ASH_15_04_2019_C6_S6,32.08021038266188,34
1,7,16,2019,0.6053709140732837,ASH_15_04_2019_C6_S6,0.9550387854576964,0
3,7,16,2019,0.501187207444957,ASH_15_04_2019_C6_S6,0.790677600720048,0
5,7,16,2019,1.996795325561879,ASH_15_04_2019_C6_S6,3.1501628806391033,0
7,7,16,2019,16.32002279047184,ASH_15_04_2019_C6_S6,25.746619769986737,20
11,7,16,2019,14.959563296227167,ASH_15_04_2019_C6_S6,23.600346216298075,3
12,7,16,2019,13.849126217029427,ASH_15_04_2019_C6_S6,21.84851035040145,25
17,7,16,2019,20.670981915027454,ASH_15_04_2019_C6_S6,32.61073335934338,18
18,7,16,2019,20.38191988170504,ASH_15_04_2019_C6_S6,32.15470640659693,13
21,7,16,2019,6.7551788664494055,ASH_15_04_2019_C6_S6,10.657033019234802,8
22,7,16,2019,4.028243535067833,ASH_15_04_2019_C6_S6,6.354994473344126,7
2,1,17,2019,0.5147681234907786,ASH_15_04_2019_C6_S6,0.8121029802093477,2
11,1,17,2019,15.494123782264763,ASH_22_04_2019_C6_S45,17.39730501321816,13
18,1,17,2019,21.110241209179314,ASH_22_04_2019_C6_S45,23.703263919905098,40
19,1,17,2019,10.111848221942259,ASH_22_04_2019_C6_S45,11.353911343206219,15
21,1,17,2019,6.996566373999897,ASH_22_04_2019_C6_S45,7.855971784156619,14
23,1,17,2019,1.8228292053581587,ASH_22_04_2019_C6_S45,2.046731788016128,9
3,2,17,2019,0.5604334560410358,ASH_22_04_2019_C6_S45,0.6292728721786897,0
4,2,17,2019,0.752492757020027,ASH_22_04_2019_C6_S45,0.8449232882145801,0
11,2,17,2019,16.727960399687525,ASH_22_04_2019_C6_S45,18.78269680893567,14
16,2,17,2019,21.032209069254147,ASH_22_04_2019_C6_S45,23.615646900821634,18
17,2,17,2019,23.11453616994579,ASH_22_04_2019_C6_S45,25.953751347198235,17
20,2,17,2019,9.258779100508187,ASH_22_04_2019_C6_S45,10.396057649024797,11
2,3,17,2019,0.523203870462706,ASH_22_04_2019_C6_S45,0.58747028528034,1
3,3,17,2019,0.5276031564802337,ASH_22_04_2019_C6_S45,0.5924099463907618,0
4,3,17,2019,0.7084115866972965,ASH_22_04_2019_C6_S45,0.7954275196108735,0
10,3,17,2019,18.084325272221328,ASH_22_04_2019_C6_S45,20.305667305898886,17
12,3,17,2019,14.579068655499073,ASH_22_04_2019_C6_S45,16.369851420619796,5
19,3,17,2019,10.277555827223624,ASH_22_04_2019_C6_S45,11.53997322012176,15
21,3,17,2019,7.111222392719784,ASH_22_04_2019_C6_S45,7.984711282904804,11
11,4,17,2019,16.449689919074412,ASH_22_04_2019_C6_S45,18.470245682596886,23
16,4,17,2019,20.682337190900935,ASH_22_04_2019_C6_S45,23.22279940142153,9
3,5,17,2019,0.5825867097654626,ASH_22_04_2019_C6_S45,0.6541472643995792,3
15,5,17,2019,18.062617581995074,ASH_22_04_2019_C6_S45,20.281293206833602,18
17,5,17,2019,24.02822570609967,ASH_22_04_2019_C6_S45,26.979671610340176,22
1,6,17,2019,0.7270520492061647,ASH_22_04_2019_C6_S45,0.8163576358543903,0
6,6,17,2019,10.367565240794683,ASH_22_04_2019_C6_S45,11.641038710753056,10
7,6,17,2019,19.600390003982696,ASH_22_04_2019_C6_S45,22.007953987539167,7
13,6,17,2019,16.56591094602779,ASH_22_04_2019_C6_S45,18.600742423378815,10
17,6,17,2019,24.825903278539325,ASH_22_04_2019_C6_S45,27.87532987568983,34
22,6,17,2019,4.837931008555215,ASH_22_04_2019_C6_S45,5.432185941684701,5
0,7,17,2019,1.148914200364847,ASH_22_04_2019_C6_S45,1.2900381498593694,1
3,7,17,2019,0.6118814498358878,ASH_22_04_2019_C6_S45,0.6870403492522701,1
10,7,17,2019,20.973079919936247,ASH_22_04_2019_C6_S45,23.549254773050382,19
16,7,17,2019,22.962973462463015,ASH_22_04_2019_C6_S45,25.78357182057504,12
18,7,17,2019,24.883553495379765,ASH_22_04_2019_C6_S45,27.940061410079622,11
19,7,17,2019,11.91927243628321,ASH_22_04_2019_C6_S45,13.383345907370359,16
23,7,17,2019,2.1486475495479995,ASH_22_04_2019_C6_S45,2.4125711986487324,8
0,1,18,2019,0.8562461413622465,ASH_22_04_2019_C6_S45,0.9614209552605449,0
3,1,18,2019,0.4560141481641888,ASH_22_04_2019_C6_S45,0.512027484576842,0
4,1,18,2019,0.6122891841901097,ASH_22_04_2019_C6_S45,0.6874981666173854,1
15,1,18,2019,14.138340322910825,ASH_29_04_2019_C6_S11,20.544351399833204,17
2,2,18,2019,0.48822256785598117,ASH_29_04_2019_C6_S11,0.7094337642381177,0
4,2,18,2019,0.6610473344748264,ASH_29_04_2019_C6_S11,0.9605645656560257,0
7,2,18,2019,16.03153366101962,ASH_29_04_2019_C6_S11,23.295341142448382,20
13,2,18,2019,13.54957523308128,ASH_29_04_2019_C6_S11,19.688819801275514,14
15,2,18,2019,15.264212443537597,ASH_29_04_2019_C6_S11,22.180350530505542,15
17,2,18,2019,20.305580858046675,ASH_29_04_2019_C6_S11,29.505937684173027,9
22,2,18,2019,3.9570362527267995,ASH_29_04_2019_C6_S11,5.749949528811559,13
7,3,18,2019,15.092403338164988,ASH_29_04_2019_C6_S11,21.930695581349596,12
10,3,18,2019,15.886657918568497,ASH_29_04_2019_C6_S11,23.08482292784547,23
13,3,18,2019,12.755838511926093,ASH_29_04_2019_C6_S11,18.535444953455592,19
17,3,18,2019,19.11607602898996,ASH_29_04_2019_C6_S11,27.777474184087435,11
18,3,18,2019,18.848757726027845,ASH_29_04_2019_C6_S11,27.389035299025277,28
21,3,18,2019,6.247042996375313,ASH_29_04_2019_C6_S11,9.077546840446846,13
1,4,18,2019,0.5847774070526528,ASH_29_04_2019_C6_S11,0.849737116718348,5
9,4,18,2019,16.790763170102156,ASH_29_04_2019_C6_S11,24.398573733507078,12
21,4,18,2019,6.525381199964552,ASH_29_04_2019_C6_S11,9.481998687830185,8
5,5,18,2019,2.0390335957630454,ASH_29_04_2019_C6_S11,2.9629094894213828,2
7,5,18,2019,16.665240712153004,ASH_29_04_2019_C6_S11,24.216177679530407,15
8,5,18,2019,18.793837554570583,ASH_29_04_2019_C6_S11,27.30923107338157,12
9,5,18,2019,17.74974963854069,ASH_29_04_2019_C6_S11,25.792072160147725,11
10,5,18,2019,17.54226761585911,ASH_29_04_2019_C6_S11,25.490581073799273,17
17,5,18,2019,21.1082358029314,ASH_29_04_2019_C6_S11,30.672271558157078,20
18,5,18,2019,20.81305923192349,ASH_29_04_2019_C6_S11,30.243351963545436,29
20,5,18,2019,8.45513364680414,ASH_29_04_2019_C6_S11,12.286112287947438,3
3,6,18,2019,0.5287789567333708,ASH_29_04_2019_C6_S11,0.7683660494693051,0
12,6,18,2019,14.611559121875352,ASH_29_04_2019_C6_S11,21.23198326275986,18
16,6,18,2019,19.844264202214273,ASH_29_04_2019_C6_S11,28.8356007657259,12
17,6,18,2019,21.808976943776095,ASH_29_04_2019_C6_S11,31.69051499472966,47
19,6,18,2019,10.300460073710505,ASH_29_04_2019_C6_S11,14.96754686201333,18
1,7,18,2019,0.6492606689298955,ASH_29_04_2019_C6_S11,0.943437421079164,0
6,7,18,2019,9.258281234145809,ASH_29_04_2019_C6_S11,13.45316201821439,15
9,7,18,2019,18.64227652468525,ASH_29_04_2019_C6_S11,27.088998501143998,13
11,7,18,2019,16.044140619930392,ASH_29_04_2019_C6_S11,23.31366025120024,15
15,7,18,2019,16.665472662058388,ASH_29_04_2019_C6_S11,24.216514724774377,17
21,7,18,2019,7.244933391433302,ASH_29_04_2019_C6_S11,10.527576367701068,1
10,1,19,2019,13.634497517606219,ASH_06_05_2019_C6_S28,17.537241930404655,12
15,1,19,2019,12.332874912222227,ASH_06_05_2019_C6_S28,15.863042312617027,10
16,1,19,2019,14.92811765682535,ASH_06_05_2019_C6_S28,19.20114845268276,8
18,1,19,2019,16.176677419680015,ASH_06_05_2019_C6_S28,20.807096497154234,30
19,1,19,2019,7.748661191611463,ASH_06_05_2019_C6_S28,9.966641291954689,10
5,2,19,2019,1.7110147639723652,ASH_06_05_2019_C6_S28,2.2007763633042017,6
6,2,19,2019,7.396955918770599,ASH_06_05_2019_C6_S28,9.514263751084952,11
8,2,19,2019,15.77047754111916,ASH_06_05_2019_C6_S28,20.28462579126838,26
10,2,19,2019,14.720247349851544,ASH_06_05_2019_C6_S28,18.93377725995346,24
23,2,19,2019,1.5080581162966886,ASH_06_05_2019_C6_S28,1.9397253178163778,0
7,3,19,2019,13.165104124192755,ASH_06_05_2019_C6_S28,16.93348917089183,20
11,3,19,2019,12.067642979166996,ASH_06_05_2019_C6_S28,15.521890277373185,14
17,3,19,2019,16.674953996971347,ASH_06_05_2019_C6_S28,21.447999975476645,22
18,3,19,2019,16.441772229035198,ASH_06_05_2019_C6_S28,21.14807215835136,21
20,3,19,2019,6.679334356266938,ASH_06_05_2019_C6_S28,8.591229884978,11
