hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
12,5,18,2019,0.13210595876579775,LA_03_05_2019_C35_S14,0.7967114260531096,7
15,5,18,2019,0.14831907586178053,LA_03_05_2019_C35_S14,0.894490328405323,1
20,5,18,2019,0.002119023082923933,LA_03_05_2019_C35_S14,0.01277951364199078,0
11,6,18,2019,0.17737558709388346,LA_03_05_2019_C35_S14,1.069725834177606,1
17,6,18,2019,0.21742023136087568,LA_03_05_2019_C35_S14,1.3112291390838249,1
19,6,18,2019,0.0025828910096135885,LA_03_05_2019_C35_S14,0.015577032246192422,0
20,6,18,2019,0.0025863101797545776,LA_03_05_2019_C35_S14,0.01559765275373346,0
22,6,18,2019,0.002531145417657176,LA_03_05_2019_C35_S14,0.015264962262788851,0
4,7,18,2019,0.0036195588733124407,LA_03_05_2019_C35_S14,0.021829022237765575,0
6,7,18,2019,0.37633780255704846,LA_03_05_2019_C35_S14,2.269637419493498,0
9,7,18,2019,0.16629220219651797,LA_03_05_2019_C35_S14,1.0028835852013114,0
14,7,18,2019,0.12135617935888807,LA_03_05_2019_C35_S14,0.7318811022656808,0
15,7,18,2019,0.12436930139803008,LA_03_05_2019_C35_S14,0.750052793982727,0
19,7,18,2019,0.0017745054723733627,LA_03_05_2019_C35_S14,0.010701779076748607,0
21,7,18,2019,0.0028936868198213422,LA_03_05_2019_C35_S14,0.01745139563960249,0
7,1,19,2019,0.35451482301450993,LA_03_05_2019_C35_S14,2.1380262695158705,4
15,1,19,2019,0.14544206585491476,LA_03_05_2019_C35_S14,0.8771395081489659,0
16,1,19,2019,0.15729883186151158,LA_03_05_2019_C35_S14,0.9486459037858255,1
21,1,19,2019,0.0033839845064742077,LA_03_05_2019_C35_S14,0.020408308202617614,0
5,2,19,2019,0.003909426080345526,LA_03_05_2019_C35_S14,0.023577168332301567,0
9,2,19,2019,0.1653075370525391,LA_03_05_2019_C35_S14,0.996945215892513,5
13,2,19,2019,0.11040280650307044,LA_03_05_2019_C35_S14,0.6658229366115422,0
19,2,19,2019,0.0017639981024343877,LA_03_05_2019_C35_S14,0.010638410688476362,0
20,2,19,2019,0.0017663332414774818,LA_03_05_2019_C35_S14,0.010652493565391509,0
3,3,19,2019,0.002942742365828282,LA_03_05_2019_C35_S14,0.017747242355224842,1
14,3,19,2019,0.10957905030411752,LA_03_05_2019_C35_S14,0.6608549852630994,0
15,3,19,2019,0.1122997609695642,LA_03_05_2019_C35_S14,0.6772631873941537,0
17,3,19,2019,0.13487667557326943,LA_03_05_2019_C35_S14,0.8134212078032541,0
18,3,19,2019,0.06299072473366907,LA_03_05_2019_C35_S14,0.3798877098318549,0
21,3,19,2019,0.00261286615373609,LA_03_05_2019_C35_S14,0.015757807890554715,0
23,3,19,2019,0.0019121676247063032,LA_03_05_2019_C35_S14,0.011531999081382593,0
6,4,19,2019,0.319715555160594,LA_03_05_2019_C35_S14,1.9281570510754715,0
12,4,19,2019,0.09410755997776246,LA_03_05_2019_C35_S14,0.5675487238632654,2
14,4,19,2019,0.10309742468673198,LA_03_05_2019_C35_S14,0.6217652633685368,0
19,4,19,2019,0.0015075206327415387,LA_03_05_2019_C35_S14,0.009091633143099005,0
6,5,19,2019,0.3832182057356464,LA_03_05_2019_C35_S14,2.3111321096607997,0
7,5,19,2019,0.30869233602374596,LA_03_05_2019_C35_S14,1.8616776528691894,0
10,5,19,2019,0.12823364203946983,LA_10_05_2019_C35_S17,0.21082703223941374,0
16,5,19,2019,0.1369673161992131,LA_10_05_2019_C35_S17,0.22518593661396144,1
17,5,19,2019,0.15210360394174102,LA_10_05_2019_C35_S17,0.2500712831823507,0
18,5,19,2019,0.07103612397154951,LA_10_05_2019_C35_S17,0.11678943965502595,0
1,6,19,2019,0.002691596456652128,LA_10_05_2019_C35_S17,0.004425213882386865,1
4,6,19,2019,0.004498511706570505,LA_10_05_2019_C35_S17,0.007395936491444292,0
6,6,19,2019,0.4677255073568092,LA_10_05_2019_C35_S17,0.7689805814636274,0
7,6,19,2019,0.3767651884040823,LA_10_05_2019_C35_S17,0.6194340678392906,0
14,6,19,2019,0.15082561511453657,LA_10_05_2019_C35_S17,0.24797016067354988,0
17,6,19,2019,0.18564549976919947,LA_10_05_2019_C35_S17,0.3052170174882519,1
5,7,19,2019,0.003357969194549675,LA_10_05_2019_C35_S17,0.005520787434395552,0
6,7,19,2019,0.321338170787715,LA_10_05_2019_C35_S17,0.5283073288331281,0
10,7,19,2019,0.10752715645987616,LA_10_05_2019_C35_S17,0.17678380587990455,0
13,7,19,2019,0.09482957743924728,LA_10_05_2019_C35_S17,0.15590790421347084,0
23,7,19,2019,0.0018081930521910018,LA_10_05_2019_C35_S17,0.0029728234248546045,0
8,1,20,2019,0.3331958346596919,LA_10_05_2019_C35_S17,0.5478023384395148,0
