hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
12,1,16,2019,7.960162077443665,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.905743313747017,9
13,1,16,2019,7.342764168751243,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.292566177266651,12.5
14,1,16,2019,6.3917578578527,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.348061315359135,8
16,1,16,2019,4.327440879367967,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.297856810559512,2.5
18,1,16,2019,3.357075754412033,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.334125478976213,4.5
1,2,16,2019,0.082753514887523,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08218777967661667,0
2,2,16,2019,0.05944033065386012,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05903397343695508,0
15,2,16,2019,5.378458003453854,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.341688772840864,2.5
16,2,16,2019,4.520432490113734,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.4895290555991,2.5
14,3,16,2019,6.825021701247534,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.778363198622677,12
2,4,16,2019,0.05817009387981531,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.057772420495497225,0
6,4,16,2019,2.6595902848569493,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.641408291345579,3
15,4,16,2019,5.2635206357022,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.22753716163471,3.5
20,4,16,2019,0.6332256693614235,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6288966924219619,1
22,4,16,2019,0.4017624256858644,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.39901582149704456,0
0,5,16,2019,0.19078162075356675,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1894773633984469,0
8,5,16,2019,5.3054407442032625,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.2691706879711795,4
10,5,16,2019,6.486271844637018,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.441929167772971,2
12,5,16,2019,7.92064016513268,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.866491588598802,2
