hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
17,5,15,2019,1.4959217634022604,TAIFA_12_04_2019_C21,1.7571222857570747,2
19,5,15,2019,0.5836271506932712,TAIFA_12_04_2019_C21,0.6855333601963826,1
21,5,15,2019,0.4090707799174602,TAIFA_12_04_2019_C21,0.4804979788583447,1
6,6,15,2019,0.3657904037585441,TAIFA_12_04_2019_C21,0.42966048498311804,1
13,6,15,2019,1.588274046544224,TAIFA_12_04_2019_C21,1.8656000543271518,4
23,6,15,2019,0.11429099743043274,TAIFA_12_04_2019_C21,0.1342471669037518,0
3,7,15,2019,0.013446574886311435,TAIFA_12_04_2019_C21,0.01579445996300124,0
4,7,15,2019,0.017688618461340597,TAIFA_12_04_2019_C21,0.020777200026815663,0
14,7,15,2019,0.8928567453525779,TAIFA_12_04_2019_C21,1.0487570430684823,2
21,7,15,2019,0.2505519279794488,TAIFA_12_04_2019_C21,0.29430040204161784,0
8,1,16,2019,1.7328250995837524,TAIFA_12_04_2019_C21,2.0353909370720724,2
9,1,16,2019,2.2346551161973425,TAIFA_12_04_2019_C21,2.6248446955681763,3
12,1,16,2019,2.319619572683381,TAIFA_12_04_2019_C21,2.7246446608078756,2
17,1,16,2019,2.2514877511035447,TAIFA_12_04_2019_C21,2.6446164501112963,4
18,1,16,2019,1.9826477764331045,TAIFA_12_04_2019_C21,2.328834754602417,0
19,1,16,2019,0.8784078239551719,TAIFA_12_04_2019_C21,1.031785218462634,3
21,1,16,2019,0.6156858419011247,TAIFA_12_04_2019_C21,0.7231897685404974,0
5,2,16,2019,0.08315207054063138,TAIFA_12_04_2019_C21,0.09767112146392276,0
12,2,16,2019,2.462583987528912,TAIFA_12_04_2019_C21,2.8925718649846304,6
15,2,16,2019,2.2547838067719694,TAIFA_12_04_2019_C21,2.6484880248231404,6
22,2,16,2019,0.36588780337778243,TAIFA_12_04_2019_C21,0.42977489139512093,0
23,3,16,2019,0.18044628634573237,TAIFA_12_04_2019_C21,0.2119537257075979,0
0,4,16,2019,0.15382563138753155,TAIFA_12_04_2019_C21,0.18068488048261808,0
2,4,16,2019,0.038171342054784445,TAIFA_12_04_2019_C21,0.044836379443516455,0
3,4,16,2019,0.03450763309101758,TAIFA_12_04_2019_C21,0.04053295607856631,0
5,4,16,2019,0.08179765629437619,TAIFA_12_04_2019_C21,0.09608021509805163,1
12,4,16,2019,2.4224724327158635,TAIFA_12_04_2019_C21,2.8454564953157813,0
15,4,16,2019,2.218056984574257,TAIFA_12_04_2019_C21,2.605348390553855,2
22,4,16,2019,0.3599280762152012,TAIFA_12_04_2019_C21,0.42277454574162476,1
4,5,16,2019,0.04268639293464276,TAIFA_12_04_2019_C21,0.050139796183896336,0
12,5,16,2019,2.277985157966229,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.137210891673788,1.5
15,5,16,2019,2.0857619769562623,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.956866663068953,2
18,5,16,2019,1.9470616050047598,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.826737656487273,0
4,6,16,2019,0.04388027602578013,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04116857545098185,0
9,6,16,2019,2.2559243120699897,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.116513355535724,2
13,6,16,2019,2.3475793077156695,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.202504282335768,1.5
14,6,16,2019,2.2149157958931673,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.078039071751218,2
15,6,16,2019,2.1440980364175997,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0115976876421815,3.5
20,6,16,2019,0.7917560854704948,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7428273724694873,0
9,7,16,2019,1.344138193927363,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.261073531550587,1.5
17,7,16,2019,1.3542629721617614,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.2705726216753257,1.5
18,7,16,2019,1.1925565525045223,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1188592884534472,3
19,7,16,2019,0.528359610154045,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.49570819616309453,0.5
21,7,16,2019,0.3703331442786017,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.34744740400620355,0.5
23,7,16,2019,0.1006528910417942,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09443277286540015,0
1,1,17,2019,0.05029693377017703,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04718869844059411,0
