hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
17,1,16,2019,0.19228886886126204,ASH_15_04_2019_C6_S6,0.46923762889484827,0
5,2,16,2019,0.023686186432062283,ASH_15_04_2019_C6_S6,0.057800797439613597,0
7,2,16,2019,0.4034535726936404,ASH_15_04_2019_C6_S6,0.9845374770835635,0
9,2,16,2019,0.20146616544872428,ASH_15_04_2019_C6_S6,0.4916327520024298,1
11,2,16,2019,0.1679123723965211,ASH_15_04_2019_C6_S6,0.40975228546536685,0
19,2,16,2019,0.012166075286832962,ASH_15_04_2019_C6_S6,0.029688563640512342,0
3,3,16,2019,0.015340712680719449,ASH_15_04_2019_C6_S6,0.03743555041166557,0
4,3,16,2019,0.009448829892774067,ASH_15_04_2019_C6_S6,0.023057738916312673,0
13,3,16,2019,0.14124593687039727,ASH_15_04_2019_C6_S6,0.3446788620714009,0
15,3,16,2019,0.16459608383748367,ASH_15_04_2019_C6_S6,0.40165963096389073,0
16,3,16,2019,0.1731756946026983,ASH_15_04_2019_C6_S6,0.42259623658308926,0
19,3,16,2019,0.012879616283797959,ASH_15_04_2019_C6_S6,0.03142979956081252,0
4,4,16,2019,0.0089235207768627,ASH_15_04_2019_C6_S6,0.021775840460895854,0
5,4,16,2019,0.023681312934495553,ASH_15_04_2019_C6_S6,0.057788904767634305,0
10,4,16,2019,0.14948205108843493,ASH_15_04_2019_C6_S6,0.3647772418157196,0
11,4,16,2019,0.16787782396718048,ASH_15_04_2019_C6_S6,0.4096679778132295,0
14,4,16,2019,0.12902378363062164,ASH_15_04_2019_C6_S6,0.31485345283068333,0
1,6,16,2019,0.004435605915938692,ASH_15_04_2019_C6_S6,0.010824096137404328,0
12,6,16,2019,0.1422572324502355,ASH_15_04_2019_C6_S6,0.3471467009161835,0
17,6,16,2019,0.18406030688641495,ASH_15_04_2019_C6_S6,0.44915767869722434,0
1,7,16,2019,0.004259553533463942,ASH_15_04_2019_C6_S6,0.010394479992679154,0
3,7,16,2019,0.01306748404180922,ASH_15_04_2019_C6_S6,0.031888248465510166,0
5,7,16,2019,0.02135964402011884,ASH_15_04_2019_C6_S6,0.052123395251079674,0
7,7,16,2019,0.3638249118784374,ASH_15_04_2019_C6_S6,0.8878326654773302,0
11,7,16,2019,0.151419415330974,ASH_15_04_2019_C6_S6,0.36950494243020815,0
12,7,16,2019,0.13661094078867603,ASH_15_04_2019_C6_S6,0.3333681991911018,0
17,7,16,2019,0.1767548211961855,ASH_15_04_2019_C6_S6,0.43133028804528895,0
18,7,16,2019,0.08271876926060226,ASH_15_04_2019_C6_S6,0.20185650569794666,0
21,7,16,2019,0.01595262987093879,ASH_15_04_2019_C6_S6,0.03892879634482299,0
22,7,16,2019,0.012798916449352082,ASH_15_04_2019_C6_S6,0.031232869810318687,0
2,1,17,2019,0.015093923017020013,ASH_15_04_2019_C6_S6,0.036833315881316164,0
11,1,17,2019,0.17985622221419906,ASH_22_04_2019_C6_S45,0.4658291048795875,0
18,1,17,2019,0.09825348561081544,ASH_22_04_2019_C6_S45,0.2544773413447814,1
19,1,17,2019,0.013031465811798868,ASH_22_04_2019_C6_S45,0.03375160436289856,0
21,1,17,2019,0.018948559117712583,ASH_22_04_2019_C6_S45,0.049076925023198624,0
23,1,17,2019,0.01436895479206219,ASH_22_04_2019_C6_S45,0.037215711897195414,0
3,2,17,2019,0.01582173612703783,ASH_22_04_2019_C6_S45,0.0409784275849046,0
4,2,17,2019,0.009745107439540896,ASH_22_04_2019_C6_S45,0.02523990896523102,0
11,2,17,2019,0.18333429956462577,ASH_22_04_2019_C6_S45,0.47483735401828947,0
16,2,17,2019,0.17860579235435398,ASH_22_04_2019_C6_S45,0.4625904811880889,0
17,2,17,2019,0.2140096847411654,ASH_22_04_2019_C6_S45,0.5542868556407912,0
20,2,17,2019,0.01963796086814698,ASH_22_04_2019_C6_S45,0.0508624812655888,0
2,3,17,2019,0.016288189452294353,ASH_22_04_2019_C6_S45,0.04218654555990339,0
3,3,17,2019,0.016749681837025503,ASH_22_04_2019_C6_S45,0.04338181465786117,0
4,3,17,2019,0.0103166585366697,ASH_22_04_2019_C6_S45,0.026720231039667638,0
10,3,17,2019,0.17281915031104852,ASH_22_04_2019_C6_S45,0.4476030303781789,6
12,3,17,2019,0.17510561224685836,ASH_22_04_2019_C6_S45,0.4535249857255511,6
19,3,17,2019,0.014062545816904729,ASH_22_04_2019_C6_S45,0.036422110114240784,0
