hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
12,5,18,2019,0.5174853088708032,LA_03_05_2019_C35_S14,2.0592187874392276,4
15,5,18,2019,0.5331338080750482,LA_03_05_2019_C35_S14,2.1214885427428585,1
20,5,18,2019,0.07920688925207206,LA_03_05_2019_C35_S14,0.3151863669297056,3
11,6,18,2019,0.6107095588429109,LA_03_05_2019_C35_S14,2.4301841534056314,0
17,6,18,2019,0.578268840027636,LA_03_05_2019_C35_S14,2.301093459394982,0
19,6,18,2019,0.10233552136194102,LA_03_05_2019_C35_S14,0.4072216632984822,0
20,6,18,2019,0.09309484996438133,LA_03_05_2019_C35_S14,0.37045044714177794,1
22,6,18,2019,0.09131913669288884,LA_03_05_2019_C35_S14,0.3633843873578944,0
4,7,18,2019,0.1644048059820324,LA_03_05_2019_C35_S14,0.6542127079167466,0
6,7,18,2019,1.9341692552943712,LA_03_05_2019_C35_S14,7.696600464427646,29
9,7,18,2019,0.6066798964901291,LA_03_05_2019_C35_S14,2.414148999785538,5
14,7,18,2019,0.5740197750950184,LA_03_05_2019_C35_S14,2.2841852415416324,0
15,7,18,2019,0.6015589815805346,LA_03_05_2019_C35_S14,2.393771447012639,0
19,7,18,2019,0.09824392369644504,LA_03_05_2019_C35_S14,0.39094005174545676,0
21,7,18,2019,0.08625992850877998,LA_03_05_2019_C35_S14,0.34325238290540816,0
7,1,19,2019,2.193571408024894,LA_03_05_2019_C35_S14,8.728834186328793,4
15,1,19,2019,1.063026539686688,LA_03_05_2019_C35_S14,4.230079935691184,0
16,1,19,2019,0.9397356027710095,LA_03_05_2019_C35_S14,3.739470812561207,4
21,1,19,2019,0.1524315921198385,LA_03_05_2019_C35_S14,0.6065679409863427,0
5,2,19,2019,0.23982882995719598,LA_03_05_2019_C35_S14,0.9543459958217368,0
9,2,19,2019,0.8267642051326117,LA_03_05_2019_C35_S14,3.2899260226465312,5
13,2,19,2019,0.9164190722800465,LA_03_05_2019_C35_S14,3.6466878159778626,12
19,2,19,2019,0.1338837168561459,LA_03_05_2019_C35_S14,0.5327607573709895,0
20,2,19,2019,0.12179431313311295,LA_03_05_2019_C35_S14,0.48465363848537407,0
3,3,19,2019,0.17056285790606182,LA_03_05_2019_C35_S14,0.6787173189629194,0
14,3,19,2019,0.7034064191214038,LA_03_05_2019_C35_S14,2.799050888267389,8
15,3,19,2019,0.7371530868493845,LA_03_05_2019_C35_S14,2.933338318282676,13
17,3,19,2019,0.6802813372504241,LA_03_05_2019_C35_S14,2.7070297192921737,10
18,3,19,2019,0.7945930422106586,LA_03_05_2019_C35_S14,3.161907966931652,1
21,3,19,2019,0.10570330510997725,LA_03_05_2019_C35_S14,0.42062301681926423,0
23,3,19,2019,0.10331006015072143,LA_03_05_2019_C35_S14,0.41109962572281444,0
6,4,19,2019,2.47322351683291,LA_03_05_2019_C35_S14,9.841648147484621,12
12,4,19,2019,0.7466359694053527,LA_03_05_2019_C35_S14,2.97107336038646,2
14,4,19,2019,0.7339994692843308,LA_03_05_2019_C35_S14,2.9207891919074216,0
19,4,19,2019,0.1256245707591943,LA_03_05_2019_C35_S14,0.49989530492334494,0
6,5,19,2019,2.550347693330351,LA_03_05_2019_C35_S14,10.148546817817618,0
7,5,19,2019,1.6367818543373476,LA_03_05_2019_C35_S14,6.513212815153693,0
10,5,19,2019,0.7363759991513368,LA_10_05_2019_C35_S17,3.3813523589435985,1
16,5,19,2019,0.7012045182861456,LA_10_05_2019_C35_S17,3.219849037368594,2
17,5,19,2019,0.7320049208839874,LA_10_05_2019_C35_S17,3.3612808793904048,12
18,5,19,2019,0.855008046155271,LA_10_05_2019_C35_S17,3.9260968270487044,10
1,6,19,2019,0.148488368048602,LA_10_05_2019_C35_S17,0.6818411981860887,0
4,6,19,2019,0.2547898510754812,LA_10_05_2019_C35_S17,1.1699651604097268,4
6,6,19,2019,2.9975200151088366,LA_10_05_2019_C35_S17,13.764260901699863,16
7,6,19,2019,1.923771563216277,LA_10_05_2019_C35_S17,8.833733745867379,21
14,6,19,2019,0.8895993772032729,LA_10_05_2019_C35_S17,4.084936168598349,18
17,6,19,2019,0.8603530441147949,LA_10_05_2019_C35_S17,3.95064043178299,11
5,7,19,2019,0.2618341177959647,LA_10_05_2019_C35_S17,1.2023116083110517,3
6,7,19,2019,2.877672617715716,LA_10_05_2019_C35_S17,13.213935686924366,5
10,7,19,2019,0.8308863354759718,LA_10_05_2019_C35_S17,3.815332756246282,0
13,7,19,2019,1.0005043153680397,LA_10_05_2019_C35_S17,4.59419865775351,6
23,7,19,2019,0.12543249182390898,LA_10_05_2019_C35_S17,0.5759713143906834,3
8,1,20,2019,0.7115154025006235,LA_10_05_2019_C35_S17,3.2671954102835183,13
13,1,20,2019,0.7745553639410979,LA_10_05_2019_C35_S17,3.5566675312789413,0
19,1,20,2019,0.11315822004587156,LA_10_05_2019_C35_S17,0.519609295695324,0
10,2,20,2019,0.49605666143090027,LA_10_05_2019_C35_S17,2.2778341013723624,1
14,2,20,2019,0.5098746640295561,LA_10_05_2019_C35_S17,2.341284751226108,3
16,2,20,2019,0.472363538086746,LA_10_05_2019_C35_S17,2.1690380534256217,0
6,3,20,2019,1.5448576406897285,LA_10_05_2019_C35_S17,7.0938053842038675,0
15,3,20,2019,0.48047655936852446,LA_10_05_2019_C35_S17,2.206292097121936,9
20,3,20,2019,0.07138368088778595,LA_10_05_2019_C35_S17,0.3277855036532581,0
7,4,20,2019,1.034592421772965,LA_10_05_2019_C35_S17,4.750727250669431,2
12,4,20,2019,0.48665750450009965,LA_10_05_2019_C35_S17,2.234674273381401,0
14,4,20,2019,0.4784210306808574,LA_10_05_2019_C35_S17,2.1968533500892664,0
17,4,20,2019,0.46269253403575666,LA_10_05_2019_C35_S17,2.1246299352918787,0
20,4,20,2019,0.07448835049393218,LA_10_05_2019_C35_S17,0.34204178292985304,0
1,5,20,2019,0.0823463306072389,LA_10_05_2019_C35_S17,0.3781247074457033,0
14,5,20,2019,0.4933399523873628,LA_17_05_2019_C35_S12,3.0763562990142748,2
16,5,20,2019,0.45704527372972786,LA_17_05_2019_C35_S12,2.8500308964824237,1
5,6,20,2019,0.17777122275090926,LA_17_05_2019_C35_S12,1.1085411149993827,0
9,6,20,2019,0.612832425940366,LA_17_05_2019_C35_S12,3.82148432264319,18
17,6,20,2019,0.5607783211562062,LA_17_05_2019_C35_S12,3.4968867051841386,4
20,6,20,2019,0.09027907100928986,LA_17_05_2019_C35_S12,0.5629598564328644,0
0,7,20,2019,0.10109773145339107,LA_17_05_2019_C35_S12,0.6304225746721825,0
2,7,20,2019,0.12919544087609736,LA_17_05_2019_C35_S12,0.8056335320497944,0
7,7,20,2019,1.2037805165481894,LA_17_05_2019_C35_S12,7.506502882632827,12
10,7,20,2019,0.5415719133756887,LA_17_05_2019_C35_S12,3.3771198927232686,3
13,7,20,2019,0.6521289534796691,LA_17_05_2019_C35_S12,4.0665285754751626,2
19,7,20,2019,0.09527240408052755,LA_17_05_2019_C35_S12,0.5940971514612567,0
20,7,20,2019,0.08666951656261532,LA_17_05_2019_C35_S12,0.5404514917546611,0
0,1,21,2019,0.11141665643299668,LA_17_05_2019_C35_S12,0.6947690556463002,0
