hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
12,1,16,2019,10.402536775947729,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.208814071473565,2
18,1,16,2019,7.052813736549554,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.345390050098187,5.5
12,3,16,2019,10.738133595097793,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.796249637864502,15
17,3,16,2019,9.873629243572132,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.283003461479186,9
19,3,16,2019,1.3125245663132126,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.2974699640089846,1
22,3,16,2019,2.08763798963631,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.6542444233146387,3.5
23,3,16,2019,2.697628626675524,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.721984565398858,4
3,4,16,2019,0.6188442820671801,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.0832377442212127,5
5,4,16,2019,0.7903950766893203,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.3835237792882225,6
3,5,16,2019,0.5966619452466855,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.0444093261598508,5.5
5,5,16,2019,0.7620635394667145,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.3339316745202523,5.5
18,5,16,2019,6.806746188635111,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.91466835927395,6.5
20,5,16,2019,1.1826224331654267,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.0700866015733017,3.5
23,5,16,2019,2.522143317284629,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.414811474854058,5
4,6,16,2019,0.6754855575702047,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.1823837964409338,6
14,6,16,2019,9.178524883323538,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.0662785098018,8.5
15,6,16,2019,9.133168057773238,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.986884990595287,9.5
18,6,16,2019,6.569721089827278,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.499774757124557,9
22,6,16,2019,1.8838666869916638,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.2975589491005577,3.5
5,7,16,2019,0.6628566743453489,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.1602779398095546,6
11,7,16,2019,8.240577569933778,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.424476264234029,7.5
19,7,16,2019,1.0673908862513286,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.8683829346582732,5
22,7,16,2019,1.6977402336849592,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.971759381644972,2.5
0,1,17,2019,2.431179788453428,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.255587045328159,5.5
2,1,17,2019,0.9465342534508608,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.6568330018518518,6.5
3,1,17,2019,0.824874407123257,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.443877107587151,6
5,1,17,2019,1.0535391360479074,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.8441365465463104,6
6,1,17,2019,5.800452376172398,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,10.153230997689764,13.5
11,1,17,2019,13.097508570971383,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.813995867859532,10
21,1,17,2019,2.109574243996252,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.708177087977672,7.5
23,1,17,2019,3.486817770261677,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.476220745607873,2
3,2,17,2019,0.830118988207379,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.0656696395286598,5.5
5,2,17,2019,1.0602375756850015,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.3610855927231424,2
18,2,17,2019,9.470034588443696,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.157206966177219,11
20,2,17,2019,1.6453493397249408,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.112225912998107,0
21,2,17,2019,2.1229869927493605,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.7253957750958646,3
1,3,17,2019,1.3158745297034007,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.6892608838669891,6
16,3,17,2019,12.997194145982306,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.685216694468394,5
20,3,17,2019,1.6876995919712658,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.166593273203599,3.5
3,4,17,2019,0.8256918816835224,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.0599863181247955,0
14,4,17,2019,13.159978777730831,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.894192326035224,10
16,4,17,2019,12.603473386009409,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.17977558745152,10.5
3,5,17,2019,0.7960951382697027,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.0219913423043554,0
11,5,17,2019,12.640546011313022,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.22736776616917,10
20,5,17,2019,1.577911876150296,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.0256527126265413,1.5
21,5,17,2019,2.035972731074746,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.6136907566708754,0
1,6,17,2019,1.1874339339843671,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.5243745901124908,6.5
5,6,17,2019,0.9813754537686867,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.2598459268090925,5.5
6,6,17,2019,5.403142026677397,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.936312140414513,8
7,6,17,2019,8.379089040290578,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.75669985146068,15.5
13,6,17,2019,12.567582776367997,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.13370082758893,9.5
14,6,17,2019,12.246430485993777,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.721419877051996,15
17,6,17,2019,11.887989765058077,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.261269706656764,11.5
21,6,17,2019,1.9650759142434122,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.5226765932681916,0
13,7,17,2019,11.325902765273797,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.539687549215238,9
20,7,17,2019,1.37249633982876,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.7619494319461686,3.5
22,7,17,2019,2.2652068844824202,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.9079713129525078,6
5,1,18,2019,1.058657119440356,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.3590566736640095,6.5
16,1,18,2019,12.652161086908755,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.520073075219496,12
3,2,18,2019,0.8341516197917538,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.089161418362825,6
9,2,18,2019,11.657811316321762,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.221739078395695,12.5
17,2,18,2019,12.90568535501768,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.851102644534308,9.5
23,2,18,2019,3.5260333765547904,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,4.6039825644189705,2
1,3,18,2019,1.3222669111149081,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.726499200137838,6
2,3,18,2019,0.9818169542656345,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.281969753589393,6
6,3,18,2019,6.016668139133646,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.8560331824005925,8.5
16,3,18,2019,13.060333161431794,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.053028074137554,8.5
2,4,18,2019,0.9520750181949766,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.2431353636451985,6
5,4,18,2019,1.0597062794769787,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.383670746442095,6.5
8,4,18,2019,10.497713342351576,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.706985735250894,18.5
14,4,18,2019,13.22390858396666,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.266610395372933,10
17,4,18,2019,12.836858060808426,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.761234050379038,12.5
7,5,18,2019,8.723566564242596,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.390461766009642,8.5
8,5,18,2019,10.121425122595895,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.215661854294293,9.5
16,5,18,2019,12.210736377456938,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.943699726250918,15.5
6,6,18,2019,5.429389927883337,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.089217229086668,2
7,6,18,2019,8.419793782131423,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.993822130751456,2.5
10,6,18,2019,11.569798659219913,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.10681993399978,8.5
14,6,18,2019,12.305922369778193,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.067985177414787,8
2,7,18,2019,0.7984478887841951,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.042542643811089,0
2,1,19,2019,0.9063369278262857,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.1834146100109766,0
5,1,19,2019,1.0087975373624352,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.3171986130158169,1.5
11,1,19,2019,12.54128483688194,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.347322526634535,14
19,1,19,2019,1.6244556917479924,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.7288606653940215,2
7,2,19,2019,8.667984908512842,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.225082735517073,5
9,2,19,2019,11.108763291705133,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.822731757944087,14
10,2,19,2019,11.910842803000724,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.676361515063082,11.5
15,2,19,2019,12.606061518022038,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.416262453175333,15.5
20,2,19,2019,1.5754748022383405,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.6767317377418756,7
2,3,19,2019,0.9355763140075498,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.99570649847734,0
4,3,19,2019,0.9563372344084768,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.017801738649706,0
5,3,19,2019,1.04134241098288,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.1082702610482582,0
