hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
17,5,15,2019,2.037703394577859,TAIFA_12_04_2019_C21,3.92833786600198,0
19,5,15,2019,0.2173795904220461,TAIFA_12_04_2019_C21,0.4190700563306623,0
21,5,15,2019,0.3738422928749242,TAIFA_12_04_2019_C21,0.7207029437754877,0
6,6,15,2019,2.7829574022791412,TAIFA_12_04_2019_C21,5.3650580216599515,4
13,6,15,2019,1.7524533943621783,TAIFA_12_04_2019_C21,3.3784254596596073,3
23,6,15,2019,0.3976910461197072,TAIFA_12_04_2019_C21,0.7666791936446826,0
3,7,15,2019,0.5073923754727061,TAIFA_12_04_2019_C21,0.9781642837686144,0
4,7,15,2019,0.5019023079159805,TAIFA_12_04_2019_C21,0.9675803880321782,0
14,7,15,2019,1.8630739979276127,TAIFA_12_04_2019_C21,3.5916827506384617,4
21,7,15,2019,0.48344327693332617,TAIFA_12_04_2019_C21,0.9319945856176484,0
8,1,16,2019,2.1174081604892923,TAIFA_12_04_2019_C21,4.0819947970665575,1
9,1,16,2019,2.077128548882571,TAIFA_12_04_2019_C21,4.0043427089738675,4
12,1,16,2019,2.229843587539154,TAIFA_12_04_2019_C21,4.298750752194943,23
17,1,16,2019,2.474780841004364,TAIFA_12_04_2019_C21,4.7709471916484105,9
18,1,16,2019,2.1328608090942516,TAIFA_12_04_2019_C21,4.111784816951891,7
19,1,16,2019,0.2640064530654146,TAIFA_12_04_2019_C21,0.5089585408776309,0
21,1,16,2019,0.45402964259951545,TAIFA_12_04_2019_C21,0.8752902125289526,0
5,2,16,2019,0.42899071443724757,TAIFA_12_04_2019_C21,0.8270195123447791,0
12,2,16,2019,2.0893782520267408,TAIFA_12_04_2019_C21,4.0279580068806045,10
15,2,16,2019,1.658965169536549,TAIFA_12_04_2019_C21,3.198196416225193,6
22,2,16,2019,0.4789502419193576,TAIFA_12_04_2019_C21,0.9233327952777927,0
23,3,16,2019,0.47386416086403016,TAIFA_12_04_2019_C21,0.9135277152782388,0
0,4,16,2019,0.5125908180713074,TAIFA_12_04_2019_C21,0.9881859772882218,0
2,4,16,2019,0.5022414244286658,TAIFA_12_04_2019_C21,0.9682341457092342,0
3,4,16,2019,0.5045531002374796,TAIFA_12_04_2019_C21,0.9726906547565507,0
5,4,16,2019,0.4847630194078724,TAIFA_12_04_2019_C21,0.9345388196557944,0
12,4,16,2019,2.3610145302708765,TAIFA_12_04_2019_C21,4.551625524167804,15
15,4,16,2019,1.8746442233184253,TAIFA_12_04_2019_C21,3.6139881335719397,6
22,4,16,2019,0.5412176944751131,TAIFA_12_04_2019_C21,1.043373617875004,0
4,5,16,2019,0.49913761886518493,TAIFA_12_04_2019_C21,0.9622505482160104,1
12,5,16,2019,2.3612220370808434,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2619830126051137,4
15,5,16,2019,1.8748089836100785,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.7960132533949666,4
18,5,16,2019,2.258525204459433,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1636023913886655,2
4,6,16,2019,0.516660228438848,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4949456856087009,0
9,6,16,2019,2.2767247614945614,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1810370452263417,4.5
13,6,16,2019,2.253744503070853,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1590226165265456,1.5
14,6,16,2019,1.9178557703083832,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8372508408516635,5
15,6,16,2019,1.9406255933051864,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8590636784459071,1
20,6,16,2019,0.3675747807508334,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.35212610117274085,1
9,7,16,2019,2.8443490820820796,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.7248048699150478,1.5
17,7,16,2019,3.388880585774006,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.2464504381150725,2.5
18,7,16,2019,2.9206669408206407,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.797915190466876,0.5
19,7,16,2019,0.3615214440359659,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.34632717815593844,0
21,7,16,2019,0.6217327270672431,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5956021267467974,1
23,7,16,2019,0.6389639868764919,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6121091796042629,0
1,1,17,2019,0.6437822102194024,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6167248994228339,0
6,1,17,2019,4.438331983860619,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.251794788518205,11.5
12,1,17,2019,3.030934688982284,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.9035485317041183,0
14,1,17,2019,2.3783237086878617,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2783659236802833,2
16,1,17,2019,2.762011588690897,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.6459279119557726,0.5
9,2,17,2019,2.6455027784493805,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.5343158121843516,0.5
21,2,17,2019,0.5782678600424468,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5539640303241595,0.5
3,3,17,2019,0.6577817203842814,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6301360287789272,0
4,3,17,2019,0.650664415795058,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6233178550436594,0
6,3,17,2019,4.507303340084922,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.317867370293949,3
14,3,17,2019,2.4152826861427066,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.3137715644261525,3
16,3,17,2019,2.804933047894937,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.687045439266245,0
20,3,17,2019,0.4629112457541243,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4434557012411322,0
22,3,17,2019,0.7055810498571771,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6759264159528814,0
8,4,17,2019,3.047410920758806,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.919332289353743,0.5
12,4,17,2019,3.209229957194726,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.0743502867237402,1.5
13,4,17,2019,2.959265707505138,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.834891702280133,5
16,4,17,2019,2.924487408048413,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.801575088533946,3
17,4,17,2019,3.561747943589027,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.412052410598324,6
20,4,17,2019,0.4826418620822098,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4623570659842525,0.5
1,5,17,2019,0.6817127220695579,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6530612422644162,0
3,5,17,2019,0.685878555798346,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6570519915374096,0
15,5,17,2019,2.5483507522204745,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.484369131479282,5.5
23,5,17,2019,0.6716166676875731,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.4454029600294327,0.5
15,6,17,2019,2.6378125631523623,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.676902123216611,2.5
21,6,17,2019,0.6764466364882716,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.4557976561965427,0.5
23,6,17,2019,0.695194286777495,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.4961449413747685,0
2,7,17,2019,0.8828968536058946,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9001043109851412,0
7,7,17,2019,6.260079688363813,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,13.472473431511602,18.5
11,7,17,2019,4.040412276495211,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.695471904074504,9
23,7,17,2019,0.8685174707575198,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.8691580829768364,1
8,1,18,2019,3.641722900277919,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.837442566445209,28.5
21,1,18,2019,0.7808839966299053,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6805599004185683,0
23,1,18,2019,0.8025261178196416,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.727136448521023,1
1,2,18,2019,0.7632763004258343,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6426659388224538,0.5
7,2,18,2019,5.4200481821557815,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,11.664620702407062,37.5
13,2,18,2019,3.3136185168066197,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.131320949927113,8
20,2,18,2019,0.5404350839891117,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.163083806110952,1
1,3,18,2019,0.827248734341937,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7803426073616513,0
2,3,18,2019,0.8284906056839418,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7830152696109214,0
6,3,18,2019,5.703177966018576,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,12.273951362822045,12
12,3,18,2019,3.894697376740437,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.381875238656548,4.5
14,3,18,2019,3.056103829270055,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.577117176369853,6
5,4,18,2019,0.833742224067737,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7943174083488092,0
12,4,18,2019,4.060700644881569,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.739135007047782,5
13,4,18,2019,3.744416052175376,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.058451056657944,5.5
16,4,18,2019,3.7004103981974805,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.963745392582212,2.5
22,4,18,2019,0.9308384225506082,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.0032805557018363,0
9,5,18,2019,3.782928359634514,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.141334352855257,9
13,5,18,2019,3.744745144529624,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,9.046138087506169,8
17,5,18,2019,4.507144554125923,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,10.887857636062414,8
21,5,18,2019,0.8268923038145246,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.9975142967284296,0
3,6,18,2019,0.8983221130176745,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.170066471222824,0
5,6,18,2019,0.8630872344305135,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.0849499773376285,0
17,6,18,2019,4.6653713263206695,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,11.27008424299319,28.5
18,6,18,2019,4.020795497084534,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,9.712989772183406,15.5
