hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
12,1,16,2019,240.74155400379703,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,455.17054211290053,215
18,1,16,2019,469.5418050625696,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,887.7636386430778,847
12,3,16,2019,236.78806235480275,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,447.6956674716782,399
17,3,16,2019,431.1270851389138,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,815.1328501399429,601.5
19,3,16,2019,188.25424834866254,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,355.9326873605121,339
22,3,16,2019,132.36419603897573,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,250.26125263961958,314.5
23,3,16,2019,88.86391074547902,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,168.01517542606777,201.5
3,4,16,2019,7.944288586045954,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.020282465879713,10
5,4,16,2019,30.356858872968218,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,57.39577434910066,44
3,5,16,2019,8.230732450669088,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.561862458934712,14.5
5,5,16,2019,31.451423336382312,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,59.46526958955194,53
18,5,16,2019,472.7973976528282,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,893.9189941251785,671.5
20,5,16,2019,185.15991872877316,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,350.08223210201214,357.5
23,5,16,2019,90.97404181044949,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,172.00480449009174,222.5
4,6,16,2019,12.472622510799424,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.582012558249918,24.5
14,6,16,2019,270.3199045220817,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,511.0943891443136,400
15,6,16,2019,292.12195572466675,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,552.3155713623919,440
18,6,16,2019,506.3964028594991,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,957.4447010919667,843
22,6,16,2019,145.13699565756005,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,274.4108106614923,318.5
5,7,16,2019,30.997409485288326,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,58.60686468482184,41.5
11,7,16,2019,237.61488901972072,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,449.2589503160606,361.5
19,7,16,2019,189.94241267609354,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,359.1245030620935,417
22,7,16,2019,133.5511679981329,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,252.50546291880502,329
0,1,17,2019,61.19283160473663,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,115.69741023816822,108.5
2,1,17,2019,14.962024239309379,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.288729431419217,27.5
3,1,17,2019,12.313259100220893,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.280703836180084,11.5
5,1,17,2019,47.05164782511277,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,88.96064552081474,50
6,1,17,2019,224.50018883759915,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,424.4629602085515,322.5
11,1,17,2019,360.6808524262444,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,472.03499915750547,468
21,1,17,2019,252.08816576830895,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,329.9161469637315,395.5
23,1,17,2019,136.09808785794405,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,178.1160833884293,158
3,2,17,2019,11.910846109605645,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.588119512007053,16.5
5,2,17,2019,45.513940045184754,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,59.5656035144722,80
18,2,17,2019,684.193913265529,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,895.4272762175726,982.5
20,2,17,2019,267.9483643604798,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,350.6729151113396,438
21,2,17,2019,243.84960342994992,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,319.13406707153206,374
1,3,17,2019,24.890669056085827,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,32.575244479665926,18.5
16,3,17,2019,469.78357161257344,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,614.8213478443453,445.5
20,3,17,2019,272.45216232974553,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,356.5671849521892,468.5
3,4,17,2019,11.967139615913286,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.661792691561084,8.5
14,4,17,2019,366.95631328574603,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,480.24790300754694,425
16,4,17,2019,464.20137328798745,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,607.5157396765766,553.5
3,5,17,2019,12.3986337242829,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.226503348394107,11.5
11,5,17,2019,363.1816519247056,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,475.30787843903204,399
20,5,17,2019,278.92171522953873,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,365.03410349544015,453.5
21,5,17,2019,253.83603221112293,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,332.20363777260343,397.5
1,6,17,2019,27.292553687578387,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,35.7186705927415,32.5
5,6,17,2019,50.74475786894843,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,66.41134836181826,105
6,6,17,2019,242.1213336978356,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,316.8722231281824,383
