hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
19,1,16,2019,5.578020991143325,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.0853528175608598,8
0,2,16,2019,0.9961552521496488,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.372414367944594,1
4,3,16,2019,0.4564513394362359,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1706451245493933,0
19,3,16,2019,5.779232050821928,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.1605759210399267,15
19,4,16,2019,5.894136948455038,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.2035333162184685,5
3,5,16,2019,0.3825178163497219,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1430049487728118,0
5,5,16,2019,1.1064838410123907,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.41366090215587414,0
1,6,16,2019,0.40372431497342115,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.15093303504673375,0
2,6,16,2019,0.33520175491134974,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.12531575717725132,0
19,6,16,2019,5.036105008446639,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.882756587967582,2
1,1,17,2019,0.4704913912843268,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.17589402227254725,0
4,1,17,2019,0.4635386004358358,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.17329470936052457,0
13,1,18,2019,22.874331180516904,TMW_29_04_2019_C30_S30,20.26833335764945,26
17,1,18,2019,26.752842970239733,TMW_29_04_2019_C30_S30,23.704978969943127,20
0,2,18,2019,0.8150142160569714,TMW_29_04_2019_C30_S30,0.7221623090049508,1
6,2,18,2019,9.136433268443202,TMW_29_04_2019_C30_S30,8.095549274133614,7
7,2,18,2019,21.85521515336826,TMW_29_04_2019_C30_S30,19.365321890106937,34
8,2,18,2019,25.107874330463307,TMW_29_04_2019_C30_S30,22.24741623332132,31
12,2,18,2019,22.482201512526327,TMW_29_04_2019_C30_S30,19.920877741678176,20
15,2,18,2019,24.309278985678528,TMW_29_04_2019_C30_S30,21.5398022472236,11
19,2,18,2019,4.6419856174825656,TMW_29_04_2019_C30_S30,4.113139361061956,2
23,2,18,2019,0.6931938536787703,TMW_29_04_2019_C30_S30,0.6142205425355521,1
9,3,18,2019,23.068483383258204,TMW_29_04_2019_C30_S30,20.44036643421146,20
10,3,18,2019,22.28068095907286,TMW_29_04_2019_C30_S30,19.74231576652885,9
12,3,18,2019,22.900413987908525,TMW_29_04_2019_C30_S30,20.291444636005295,17
14,3,18,2019,24.711634924027837,TMW_29_04_2019_C30_S30,21.896319087980004,15
19,3,18,2019,4.728335537204363,TMW_29_04_2019_C30_S30,4.1896517165278215,5
22,3,18,2019,1.1510542957434409,TMW_29_04_2019_C30_S30,1.0199184402276051,1
23,3,18,2019,0.7060886014331303,TMW_29_04_2019_C30_S30,0.6256462338043215,1
0,4,18,2019,0.8466809158035176,TMW_29_04_2019_C30_S30,0.7502213251018351,1
2,4,18,2019,0.3209740217663232,TMW_29_04_2019_C30_S30,0.2844065000617981,0
4,4,18,2019,0.3808752307260368,TMW_29_04_2019_C30_S30,0.33748335997697637,0
11,4,18,2019,23.127260806114915,TMW_29_04_2019_C30_S30,20.492447537303033,14
19,4,18,2019,4.822346109214564,TMW_29_04_2019_C30_S30,4.272951971193584,3
20,4,18,2019,3.025320430573456,TMW_29_04_2019_C30_S30,2.680655557387305,5
2,5,18,2019,0.3330876593514051,TMW_29_04_2019_C30_S30,0.29514007049105345,0
