hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
0,2,16,2019,0.029963082810527033,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.038486285603308155,0
14,2,16,2019,1.1327758362165745,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4550016309350005,4
0,3,16,2019,0.030033726381254525,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03857702421843159,0
4,3,16,2019,0.0022665395177339292,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.002911272106488499,0
6,3,16,2019,0.3336233496330697,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4285247816155806,2.5
11,3,16,2019,1.2511934389596635,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.6071039265648892,1
12,3,16,2019,1.2926108194756698,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.660302762798118,2.5
21,3,16,2019,0.019412693100525735,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.02493476574892735,0
0,4,16,2019,0.029637472341737813,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03806805302101705,0
1,4,16,2019,0.0026106650826797618,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0033532865300261194,0
8,4,16,2019,1.081653020611427,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3893365825597477,1
11,4,16,2019,1.2346856487470568,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5859003830971032,3
14,4,16,2019,1.1204658989048502,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4391900481905378,0.5
15,4,16,2019,1.048321660283906,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3465238899798955,2
21,4,16,2019,0.019156569103079227,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.024605785537581262,0
23,4,16,2019,0.0065094219197520415,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.008361071278953792,0
18,5,16,2019,0.7646663913285953,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9821809496045536,1.5
23,5,16,2019,0.006254039603923103,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.008033043725608258,0
4,6,16,2019,0.0020720861245004745,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.002661505122368767,0
6,6,16,2019,0.30500077681204835,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3917603231899512,0
8,6,16,2019,1.0020757042714128,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2871229570935931,0
21,6,16,2019,0.01774721847912094,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0227955355385457,0
2,7,16,2019,0.0011378437739481171,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0014615111780396605,0.5
4,7,16,2019,0.0011747198585175531,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0015088769157925342,0
5,7,16,2019,0.002191337869789004,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0028146788380671675,0
14,7,16,2019,0.5884881424715945,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7558875990345304,0
