hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
11,5,15,2019,20.72527229682826,AD_12_04_2019_C14|AD_12_04_2019_C17,17.56391419039571,16.5
21,5,15,2019,0.2972047324986207,AD_12_04_2019_C14|AD_12_04_2019_C17,0.25187019711119324,1.5
1,6,15,2019,0.12576699203752592,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10658294976753284,0
3,6,15,2019,0.09796733656033452,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0830237532305263,0
6,6,15,2019,5.108916470035067,AD_12_04_2019_C14|AD_12_04_2019_C17,4.329620822368047,5
9,6,15,2019,12.552130350852789,AD_12_04_2019_C14|AD_12_04_2019_C17,10.637473767849087,12
15,6,15,2019,17.329615922602063,AD_12_04_2019_C14|AD_12_04_2019_C17,14.686218962907365,18
16,6,15,2019,17.17773440557302,AD_12_04_2019_C14|AD_12_04_2019_C17,14.557504903376598,15.5
18,6,15,2019,11.298360032511127,AD_12_04_2019_C14|AD_12_04_2019_C17,9.574949041011692,7
19,6,15,2019,0.44582436013342125,AD_12_04_2019_C14|AD_12_04_2019_C17,0.37781992406294385,0.5
3,7,15,2019,0.04419200919854619,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0374511198862863,1.5
5,7,15,2019,0.09064149806671334,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07681537165503541,0
12,7,15,2019,7.723378994959991,AD_12_04_2019_C14|AD_12_04_2019_C17,6.5452826860152715,6
13,7,15,2019,7.836758536174284,AD_12_04_2019_C14|AD_12_04_2019_C17,6.64136772192281,6
14,7,15,2019,7.980058766439305,AD_12_04_2019_C14|AD_12_04_2019_C17,6.762809453147928,6
15,7,15,2019,7.817202887691611,AD_12_04_2019_C14|AD_12_04_2019_C17,6.624795021358593,3.5
19,7,15,2019,0.20110656179591507,AD_12_04_2019_C14|AD_12_04_2019_C17,0.17043049393611712,0
21,7,15,2019,0.10463125256635242,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08867117958157188,1
0,1,16,2019,0.543416322130459,AD_12_04_2019_C14|AD_12_04_2019_C17,0.46052556100893716,0
4,1,16,2019,0.16761302856799667,AD_12_04_2019_C14|AD_12_04_2019_C17,0.14204594317495028,0
7,1,16,2019,9.767947211563685,AD_12_04_2019_C14|AD_12_04_2019_C17,8.277979858748358,5.5
8,1,16,2019,12.17017414669724,AD_12_04_2019_C14|AD_12_04_2019_C17,10.313779782158777,21
16,1,16,2019,21.23846972817271,AD_12_04_2019_C14|AD_12_04_2019_C17,17.99883034096638,16.5
17,1,16,2019,22.453144445372878,AD_12_04_2019_C14|AD_12_04_2019_C17,19.028222968314964,19
18,1,16,2019,13.969239008063436,AD_12_04_2019_C14|AD_12_04_2019_C17,11.838421793874483,15
3,2,16,2019,0.13043883649895952,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11054216796531027,0
15,2,16,2019,23.073557139383126,AD_12_04_2019_C14|AD_12_04_2019_C17,19.55400015300826,12.5
17,2,16,2019,24.17939596115867,AD_12_04_2019_C14|AD_12_04_2019_C17,20.49115831893722,27
22,2,16,2019,0.28027090589410736,AD_12_04_2019_C14|AD_12_04_2019_C17,0.23751939519472193,1.5
12,3,16,2019,21.808457021054725,AD_12_04_2019_C14|AD_12_04_2019_C17,18.481873832912573,20
16,3,16,2019,21.87992973061022,AD_12_04_2019_C14|AD_12_04_2019_C17,18.542444353753442,18.5
18,3,16,2019,14.391148317107307,AD_12_04_2019_C14|AD_12_04_2019_C17,12.195974582279089,14.5
23,3,16,2019,0.20477760528350603,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1735415697223265,0
3,4,16,2019,0.12478624115155901,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10575179907592461,0
9,4,16,2019,15.988320392508285,AD_12_04_2019_C14|AD_12_04_2019_C17,13.549519803681664,11.5
10,4,16,2019,19.073471456549516,AD_12_04_2019_C14|AD_12_04_2019_C17,16.16407307840611,15.5
11,4,16,2019,20.60292609548508,AD_12_04_2019_C14|AD_12_04_2019_C17,17.460230236277468,15.5
12,4,16,2019,21.808726311580976,AD_12_04_2019_C14|AD_12_04_2019_C17,18.48210204683554,17.5
13,4,16,2019,22.1288793670362,AD_12_04_2019_C14|AD_12_04_2019_C17,18.75342011268643,11.5
16,4,16,2019,21.8801999036805,AD_12_04_2019_C14|AD_12_04_2019_C17,18.542673315600364,23
