hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
12,5,18,2019,0.9187636110083507,LA_03_05_2019_C35_S14,4.621094123390528,0
15,5,18,2019,0.7819132235114786,LA_03_05_2019_C35_S14,3.932779399267476,3
20,5,18,2019,0.2908108487842785,LA_03_05_2019_C35_S14,1.462687777610542,1
11,6,18,2019,0.9604909054416921,LA_03_05_2019_C35_S14,4.830969387038892,16
17,6,18,2019,0.8881172443069133,LA_03_05_2019_C35_S14,4.4669524667440985,6
19,6,18,2019,0.38387043470388865,LA_03_05_2019_C35_S14,1.9307484413826923,3
20,6,18,2019,0.3400321395317703,LA_03_05_2019_C35_S14,1.7102555030772655,2
22,6,18,2019,0.33508406558548115,LA_03_05_2019_C35_S14,1.6853682359267923,2
4,7,18,2019,0.08662294320947356,LA_03_05_2019_C35_S14,0.43568636047390363,2
6,7,18,2019,0.30631312480847844,LA_03_05_2019_C35_S14,1.5406593861682487,9
9,7,18,2019,0.916639291030009,LA_03_05_2019_C35_S14,4.6104094571167495,24
14,7,18,2019,1.1843305444987697,LA_03_05_2019_C35_S14,5.956812888277773,9
15,7,18,2019,1.1076183793092789,LA_03_05_2019_C35_S14,5.570974647078103,6
19,7,18,2019,0.4650577607136958,LA_03_05_2019_C35_S14,2.3390953443536904,0
21,7,18,2019,0.3899451989382052,LA_03_05_2019_C35_S14,1.961302608926805,7
7,1,19,2019,0.2537000896975015,LA_03_05_2019_C35_S14,1.2760322454631026,0
15,1,19,2019,0.5556016898604952,LA_03_05_2019_C35_S14,2.7945030399520747,12
16,1,19,2019,0.5271543594891319,LA_03_05_2019_C35_S14,2.651421849502031,8
21,1,19,2019,0.19560366235359997,LA_03_05_2019_C35_S14,0.9838253537532303,0
5,2,19,2019,0.030466992180419695,LA_03_05_2019_C35_S14,0.15323945880682358,0
9,2,19,2019,0.33113176146624423,LA_03_05_2019_C35_S14,1.6654893801249029,0
13,2,19,2019,0.5111839756656524,LA_03_05_2019_C35_S14,2.571095804858212,2
19,2,19,2019,0.16799999410414945,LA_03_05_2019_C35_S14,0.8449875203832731,0
20,2,19,2019,0.14881426719050223,LA_03_05_2019_C35_S14,0.748489303832961,0
3,3,19,2019,0.042985171919526846,LA_03_05_2019_C35_S14,0.2162019946918116,0
14,3,19,2019,0.3809498880634651,LA_03_05_2019_C35_S14,1.9160590035823235,0
15,3,19,2019,0.3562747744494608,LA_03_05_2019_C35_S14,1.791950885727586,0
17,3,19,2019,0.3460887278631879,LA_03_05_2019_C35_S14,1.7407182515043527,0
18,3,19,2019,0.2699043294682214,LA_03_05_2019_C35_S14,1.3575345125112086,0
21,3,19,2019,0.12542915537930652,LA_03_05_2019_C35_S14,0.6308694923050044,0
23,3,19,2019,0.10875754992063716,LA_03_05_2019_C35_S14,0.5470165217590887,0
6,4,19,2019,0.09119689237615757,LA_03_05_2019_C35_S14,0.4586918967855267,0
12,4,19,2019,0.38748046798282343,LA_03_05_2019_C35_S14,1.9489057817155564,0
14,4,19,2019,0.35260410493994243,LA_03_05_2019_C35_S14,1.7734885640856484,0
19,4,19,2019,0.13845904441418128,LA_03_05_2019_C35_S14,0.6964057661909574,0
6,5,19,2019,0.13164261263390378,LA_03_05_2019_C35_S14,0.6621212424408691,0
7,5,19,2019,0.21735923834620874,LA_03_05_2019_C35_S14,1.0932491088582927,0
10,5,19,2019,0.46390909251869544,LA_10_05_2019_C35_S17,0.2921907183353802,0
16,5,19,2019,0.45164300180604033,LA_10_05_2019_C35_S17,0.2844649851814149,0
17,5,19,2019,0.462405958282032,LA_10_05_2019_C35_S17,0.2912439770892006,1
18,5,19,2019,0.3606166860238192,LA_10_05_2019_C35_S17,0.22713253573226236,0
1,6,19,2019,0.1310621265634012,LA_10_05_2019_C35_S17,0.08254879571169306,0
4,6,19,2019,0.04352844843662157,LA_10_05_2019_C35_S17,0.027416165843329437,0
6,6,19,2019,0.15392382854555411,LA_10_05_2019_C35_S17,0.09694811926939081,0
7,6,19,2019,0.2541484513759755,LA_10_05_2019_C35_S17,0.16007407435838966,0
14,6,19,2019,0.5951318337621737,LA_10_05_2019_C35_S17,0.3748406763642249,0
17,6,19,2019,0.5406706386098825,LA_10_05_2019_C35_S17,0.34053857711767904,0
5,7,19,2019,0.05134399928047759,LA_10_05_2019_C35_S17,0.03233874971176471,0
6,7,19,2019,0.18647820866718362,LA_10_05_2019_C35_S17,0.11745232551604598,0
10,7,19,2019,0.6571499518767924,LA_10_05_2019_C35_S17,0.4139024640591677,0
13,7,19,2019,0.8614644177326002,LA_10_05_2019_C35_S17,0.5425888629840006,0
23,7,19,2019,0.20583867518612725,LA_10_05_2019_C35_S17,0.12964641420864956,0
8,1,20,2019,0.15405342545861936,LA_10_05_2019_C35_S17,0.0970297452080354,0
13,1,20,2019,0.3381690740300925,LA_10_05_2019_C35_S17,0.21299402459045588,0
19,1,20,2019,0.11113885635652286,LA_10_05_2019_C35_S17,0.07000022805648363,0
10,2,20,2019,0.1857761639041588,LA_10_05_2019_C35_S17,0.11701014628972793,0
14,2,20,2019,0.20382662972818846,LA_10_05_2019_C35_S17,0.1283791378884406,4
16,2,20,2019,0.18086410825479543,LA_10_05_2019_C35_S17,0.11391631370089371,0
6,3,20,2019,0.04694033113183053,LA_10_05_2019_C35_S17,0.029565122334301818,0
15,3,20,2019,0.16973472333249473,LA_10_05_2019_C35_S17,0.10690652875052235,0
20,3,20,2019,0.0631281035749907,LA_10_05_2019_C35_S17,0.03976090623829165,0
7,4,20,2019,0.07173767104890741,LA_10_05_2019_C35_S17,0.045183597333011395,0
12,4,20,2019,0.18460159053202832,LA_10_05_2019_C35_S17,0.11627034738758293,0
14,4,20,2019,0.1679859605282633,LA_10_05_2019_C35_S17,0.10580507963429066,1
17,4,20,2019,0.15261337304400716,LA_10_05_2019_C35_S17,0.09612273571791813,0
20,4,20,2019,0.05843085706303517,LA_10_05_2019_C35_S17,0.036802370062432296,0
1,5,20,2019,0.05340150161183485,LA_10_05_2019_C35_S17,0.03363465680621721,0
14,5,20,2019,0.24248754703770928,LA_17_05_2019_C35_S12,0.27434396707485714,2
16,5,20,2019,0.21516959788990098,LA_17_05_2019_C35_S12,0.24343716533137025,0
5,6,20,2019,0.0201907794582402,LA_17_05_2019_C35_S12,0.022843311347636935,0
9,6,20,2019,0.21944431953740168,LA_17_05_2019_C35_S12,0.248273471810786,0
17,6,20,2019,0.25758371863475754,LA_17_05_2019_C35_S12,0.29142337446781885,1
