hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
12,1,16,2019,3.966084385166871,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.276561339218009,3.5
13,1,16,2019,4.299519676899132,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.8883139186699385,4
14,1,16,2019,4.439227853253986,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.144636027861171,0
16,1,16,2019,5.401551087066783,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.91020714510275,5.5
18,1,16,2019,6.3166203143292945,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.589081499543983,6.5
1,2,16,2019,0.17033276640544115,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3125089389079493,0
2,2,16,2019,0.1443837131666452,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2649003004500996,0
15,2,16,2019,4.014368763128696,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.36514852089252,4.5
16,2,16,2019,4.7287435678552026,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.67580951066508,3.5
14,3,16,2019,4.0638679451170985,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.455964499323741,0.5
2,4,16,2019,0.13147158000436543,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.24121045428170385,4.5
6,4,16,2019,4.666566702820924,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.561733830885219,7.5
15,4,16,2019,3.6553666091102026,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.706488507404923,14.5
20,4,16,2019,0.148265445671988,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2720221016864025,0
22,4,16,2019,0.11800175589392384,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2164974144546448,0
0,5,16,2019,0.18418469980314447,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3379230333261421,0
8,5,16,2019,5.460681350102632,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.018693234706301,10
10,5,16,2019,3.917690210000758,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.187772712991578,8.5
12,5,16,2019,3.823891804332775,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.015681101699444,11.5
13,5,16,2019,4.145372729977946,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.605501046931709,10.5
