hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
17,5,15,2019,4.714772921025681,TAIFA_12_04_2019_C21,5.3862821324678,4
19,5,15,2019,2.7955202208402854,TAIFA_12_04_2019_C21,3.193676740891431,6
21,5,15,2019,1.6039942328878078,TAIFA_12_04_2019_C21,1.8324457236649885,1
6,6,15,2019,2.402634033862826,TAIFA_12_04_2019_C21,2.7448330989054406,3
13,6,15,2019,3.568660444466148,TAIFA_12_04_2019_C21,4.076932719951861,2
23,6,15,2019,0.3507040115391587,TAIFA_12_04_2019_C21,0.4006536015158094,1
3,7,15,2019,0.11853118054917727,TAIFA_12_04_2019_C21,0.13541317697087682,0
4,7,15,2019,0.23744965371369944,TAIFA_12_04_2019_C21,0.27126880733855796,0
14,7,15,2019,2.165427271745895,TAIFA_12_04_2019_C21,2.4738417773948775,5
21,7,15,2019,0.9108789113009435,TAIFA_12_04_2019_C21,1.040612323639684,0
8,1,16,2019,4.81279011012626,TAIFA_12_04_2019_C21,5.498259579350293,12
9,1,16,2019,4.411175532502544,TAIFA_12_04_2019_C21,5.039444391465778,6
12,1,16,2019,4.0295163315299325,TAIFA_12_04_2019_C21,4.603426757249896,7
17,1,16,2019,4.799702403853257,TAIFA_12_04_2019_C21,5.483307835197592,11
18,1,16,2019,3.9739711594277987,TAIFA_12_04_2019_C21,4.539970473553949,4
19,1,16,2019,2.8458772773872094,TAIFA_12_04_2019_C21,3.2512059832251974,2
21,1,16,2019,1.6328877560626083,TAIFA_12_04_2019_C21,1.8654544539320266,1
5,2,16,2019,0.8839929508401704,TAIFA_12_04_2019_C21,1.0098970864756016,0
12,2,16,2019,3.954512001802667,TAIFA_12_04_2019_C21,4.517739813714171,7
15,2,16,2019,3.9409126205552387,TAIFA_12_04_2019_C21,4.502203518445532,5
22,2,16,2019,0.7837910017522328,TAIFA_12_04_2019_C21,0.8954237116065965,0
23,3,16,2019,0.4040420782432961,TAIFA_12_04_2019_C21,0.46158842923310506,0
0,4,16,2019,0.43045317801190996,TAIFA_12_04_2019_C21,0.4917611728976211,0
2,4,16,2019,0.1935282833370478,TAIFA_12_04_2019_C21,0.2210918642585944,0
3,4,16,2019,0.21494091749721198,TAIFA_12_04_2019_C21,0.24555422771020924,0
5,4,16,2019,0.911170451516844,TAIFA_12_04_2019_C21,1.040945386945617,0
12,4,16,2019,4.0760896145005505,TAIFA_12_04_2019_C21,4.6566333158937505,3
15,4,16,2019,4.062072133546893,TAIFA_12_04_2019_C21,4.640619372387333,4
22,4,16,2019,0.8078878912808726,TAIFA_12_04_2019_C21,0.9229526398689416,0
4,5,16,2019,0.44828601430875387,TAIFA_12_04_2019_C21,0.512133879945412,0
12,5,16,2019,4.243662963655728,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.770209794635748,5
15,5,16,2019,4.2290692058160655,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.757244220032189,4
18,5,16,2019,4.185165871134896,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.7182390530691833,4.5
4,6,16,2019,0.4036402553857927,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.35860728276446807,0
9,6,16,2019,4.18293953091406,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.716261099169763,4
13,6,16,2019,3.826015467042562,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.3991580179226424,5.5
14,6,16,2019,3.6810060714628263,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.270326900039059,2.5
15,6,16,2019,3.807887196552351,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.3830522659938604,2.5
20,6,16,2019,2.3060373688229774,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0487594677506467,0.5
9,7,16,2019,2.638154033018705,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.3438228389552744,2.5
17,7,16,2019,2.870516976872932,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.5502617230826132,3.5
18,7,16,2019,2.3766789519248,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.111519774306573,2.5
19,7,16,2019,1.7020094896464042,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5121212272003715,0.5
21,7,16,2019,0.9765672182805955,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8676144460609864,0
23,7,16,2019,0.23713780215511704,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.21068102533605165,0
1,1,17,2019,0.24327747947352293,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2161357166628614,0
6,1,17,2019,2.921597802656076,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.595643609282121,1
12,1,17,2019,4.333826063995117,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.8503136593690233,3
14,1,17,2019,4.1750131149127085,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.709219010412811,2.5
16,1,17,2019,4.720868769120234,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.194175132417761,6
9,2,17,2019,4.655998956992442,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.1365426570880786,6.5
21,2,17,2019,1.7235142045685186,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5312267234484431,1.5
3,3,17,2019,0.23287264013019907,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2068917150680653,0
4,3,17,2019,0.4665061758612048,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.41445943482156983,0.5
6,3,17,2019,2.9770905501123224,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.6449451918494975,5.5
14,3,17,2019,4.254313197970596,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.7796718131968285,7.5
16,3,17,2019,4.810536819301783,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.273839178303521,5.5
20,3,17,2019,2.665196694255455,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.367848428909284,4
22,3,17,2019,0.8752869782191955,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7776337486416028,1.5
8,4,17,2019,5.236080107528813,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.651905836060183,2.5
12,4,17,2019,4.383916568913669,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.89481571193059,3
13,4,17,2019,4.389639295439191,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.899899970455201,4
16,4,17,2019,4.775432726419772,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.242651547252457,4
17,4,17,2019,5.221841323600741,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.639255631958425,4
20,4,17,2019,2.645747864360093,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.3505694485581845,2.5
