hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
0,2,16,2019,0.0037203219718892747,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03210933984755445,0
14,2,16,2019,0.03336120580129048,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2879337602744784,0
0,3,16,2019,0.0035496091346820724,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.030635952181743722,0
4,3,16,2019,0.0028568107764640753,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.024656550910043394,0
6,3,16,2019,0.054486388702096426,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.47026090352419514,0
11,3,16,2019,0.027716222163889206,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.23921305829847314,0
12,3,16,2019,0.049744399511716324,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.42933376237409143,0
21,3,16,2019,0.0023789008097238125,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.02053180749951439,0
0,4,16,2019,0.0033664330680362882,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.02905499692563698,0
1,4,16,2019,0.0035287560077046248,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03045597309765842,0
8,4,16,2019,0.03410930369534303,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.29439044055668917,0.5
11,4,16,2019,0.02628593833104217,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.22686857037125588,0
14,4,16,2019,0.030187781393016186,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.26054458170989897,0
15,4,16,2019,0.04100812699441612,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3539327768200403,0
21,4,16,2019,0.002256138647262591,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.019472272323615,0
23,4,16,2019,0.005441093317830403,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04696096622942338,0
18,5,16,2019,0.023227111380693586,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2004684590836503,1.5
23,5,16,2019,0.006616305641957694,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.057103984009487865,0
4,6,16,2019,0.0032088090661429283,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.02769457632678347,0
6,6,16,2019,0.06119985946884188,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5282034999002239,3
8,6,16,2019,0.04039669204577574,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.34865560653507277,2
21,6,16,2019,0.0026720140334756657,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.023061607927105078,0
2,7,16,2019,0.008250739130708718,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07121044596226336,0
4,7,16,2019,0.003918619869442814,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03382080854077853,0
5,7,16,2019,0.00842901831718887,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07274913724481645,0
14,7,16,2019,0.04366097264283118,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3768289463267908,0
18,7,16,2019,0.02762663739291067,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2384398704189697,0
0,1,17,2019,0.002511751728819496,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.021678416675423164,0
9,1,17,2019,0.03403242111197629,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2937268826667179,6
15,1,17,2019,0.030596845917378504,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.16588065184906753,0
17,1,17,2019,0.04172657305232637,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.22622041356936928,1.5
1,2,17,2019,0.002290630109425285,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01241864003638198,0
4,2,17,2019,0.0017587506088193978,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.009535057901677411,0
6,2,17,2019,0.033543687979499415,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.18185694180656356,0
