hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
11,5,15,2019,0.27936798501418303,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10549621383255307,0
21,5,15,2019,0.011639011418814883,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004395176624753494,0
1,6,15,2019,0.02224149750378451,AD_12_04_2019_C14|AD_12_04_2019_C17,0.008398935821140435,0
3,6,15,2019,0.02539935489458387,AD_12_04_2019_C14|AD_12_04_2019_C17,0.009591420344861233,0
6,6,15,2019,0.33078391726012285,AD_12_04_2019_C14|AD_12_04_2019_C17,0.12491213288405914,0
9,6,15,2019,0.41750096106388057,AD_12_04_2019_C14|AD_12_04_2019_C17,0.15765861883370594,0
15,6,15,2019,0.13721439244425132,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05181552526667539,0
16,6,15,2019,0.16111976158847766,AD_12_04_2019_C14|AD_12_04_2019_C17,0.060842779892352636,0.5
18,6,15,2019,0.2150669147258875,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08121455013206978,0
19,6,15,2019,0.014577355293866848,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005504767452565483,0
3,7,15,2019,0.026811138985374985,AD_12_04_2019_C14|AD_12_04_2019_C17,0.010124544698104273,0
5,7,15,2019,0.022324465447107637,AD_12_04_2019_C14|AD_12_04_2019_C17,0.008430266554651723,0
12,7,15,2019,0.2725360923017614,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10291632331849114,0
13,7,15,2019,0.16730331825956435,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06317784279079303,0
14,7,15,2019,0.16456844375034926,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06214508699375815,0
15,7,15,2019,0.14484124348375044,AD_12_04_2019_C14|AD_12_04_2019_C17,0.054695611573240474,0.5
19,7,15,2019,0.015387615175470354,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005810741487941237,0
